V1,prediction
11022,0.144
11723,0.082
14413,0.08
12379,0.295
16464,0.09
15573,0.037
11328,0.317
16478,0.232
13511,0.125
13540,0.225
10428,0.279
15852,0.681
12095,0.045
15900,0.198
13973,0.208
14436,0.078
16834,0.173
13413,0.484
11279,0.085
10852,0.488
10150,0.104
15797,0.182
16185,0.013
12375,0.539
10290,0.035
10866,0.305
11957,0.03
11156,0.146
11319,0.172
13192,0.093
11069,0.318
13318,0.279
13503,0.91
15622,0.231
13158,0.35
10389,0.186
11081,0.117
11216,0.021
14392,0.056
11566,0.254
16437,0.072
11941,0.521
14384,0.063
14925,0.107
13376,0.032
12811,0.17
15990,0.485
14804,0.076
10267,0.05
16509,0.026
10612,0.02
15287,0.243
12954,0.89
10913,0.44
14005,0.251
11667,0.18
13553,0.475
11736,0.922
11738,0.925
13265,0.175
14173,0.103
11033,0.063
14699,0.263
10630,0.191
16653,0.432
15922,0.164
12802,0.078
11905,0.063
16699,0.3
13736,0.998
13269,0.076
11955,0.352
14695,0.281
13073,0.022
13981,0.022
14417,0.123
12743,0.072
12362,0.258
16675,0.49
14024,0.071
13300,0.333
11742,0.073
12761,0.801
13221,0.946
13794,0.849
10710,0.316
13950,0.985
11355,0.02
15431,0.583
11313,0.01
15382,0.062
16539,0.026
13010,0.324
10020,0.193
16682,0.268
10546,0.127
16350,0.025
14148,0.235
13608,0.963
16489,0.058
10849,0.335
11926,0.202
12722,0.859
10847,0.294
14149,0.047
14161,0.035
10736,0.146
16790,0.291
11651,0.052
13390,0.781
15647,0.092
10413,0.089
12637,0.611
10873,0.091
10351,0.686
13663,0.993
12239,0.153
13378,0.261
13975,0.694
10763,0.526
15938,0.105
12231,0.131
12699,0.577
13776,0.388
16763,0.27
16909,0.458
15334,0.231
14605,0.42
17006,0.1
16134,0.08
11058,0.391
12726,0.085
15379,0.726
10807,0.208
11806,0.04
10572,0.935
12496,0.041
12042,0.155
14706,0.091
12538,0.056
11687,0.408
11526,0.477
13386,0.943
11386,0.106
13598,0.496
11088,0.127
14111,0.402
14183,0.25
12953,0.54
13610,0.999
15819,0.123
11856,0.039
12683,0.082
10686,0.15
12191,0.031
11250,0.031
14820,0.28
12322,0.069
17020,0.338
14145,0.623
16621,0.356
16886,0.304
13020,0.174
14724,0.767
12502,0.155
14521,0.088
10145,0.474
14434,0.029
11377,0.885
15941,0.024
11776,0.142
14978,0.766
16145,0.005
13764,0.019
12669,0.482
12490,0.329
16534,0.272
11024,0.935
16792,0.095
14229,0.061
16209,0.281
15471,0.111
13260,0.964
10881,0.087
14094,0.232
15200,0.036
16767,0.118
12199,0.016
12877,0.583
11574,0.137
11750,0.103
11527,0.051
10621,0.462
13699,0.865
15393,0.106
11118,0.218
12648,0.047
16644,0.269
12641,0.191
16279,0.072
16774,0.026
13555,0.723
13150,0.448
15907,0.321
16193,0.258
13906,0.052
15106,0.176
13479,0.298
14099,0.202
14689,0.183
11615,0.071
13547,0.086
16659,0.7
15175,0.413
14264,0.603
14654,0.712
10329,0.881
10033,0.16
11888,0.294
14241,0.351
15351,0.271
16920,0.271
16492,0.047
11459,0.024
12283,0.941
11813,0.021
15678,0.225
14856,0.058
10089,0.167
15138,0.116
15201,0.498
15627,0.011
14802,0.054
14370,0.075
10848,0.472
15312,0.267
12881,0.118
12923,0.361
15906,0.112
16650,0.106
11913,0.249
10335,0.034
11636,0.195
10161,0.407
14097,0.165
11626,0.256
14754,0.148
14972,0.113
11587,0.666
13101,0.138
15067,0.208
14864,0.734
13371,0.124
12886,0.665
15713,0.185
11082,0.294
11346,0.556
11668,0.962
14822,0.036
10309,0.016
14845,0.972
10326,0.008
10971,0.709
13841,0.091
16033,0.333
16291,0.331
11951,0.218
16764,0.76
10289,0.19
10806,0.133
16951,0.437
10075,0.233
10624,0.921
10072,0.458
10436,0.045
10777,0.115
15040,0.035
16121,0.271
14377,0.133
11406,0.046
16140,0.234
12756,0.974
15729,0.073
12810,0.849
11994,0.082
16949,0.13
10819,0.07
13697,0.093
13024,0.923
15103,0.699
13369,0.066
10370,0.155
16635,0.092
12173,0.102
13724,0.063
15292,0.238
16512,0.178
11568,0.093
14060,0.518
16855,0.303
16164,0.023
16323,0.094
12169,0.117
12413,0.079
10858,0.972
16162,0.274
10330,0.033
16497,0.381
10083,0.528
13580,0.02
12875,0.484
14662,0.284
15522,0.261
12504,0.474
14025,0.069
11111,0.286
15097,0.282
11939,0.627
14686,0.34
12680,0.192
16637,0.034
15205,0.046
10054,0.215
13997,0.055
15589,0.576
13268,0.455
11713,0.089
14157,0.015
12058,0.707
12104,0.16
14390,0.262
15458,0.065
15484,0.098
14105,0.384
17016,0.264
11040,0.048
11479,0.033
10460,0.248
16642,0.287
15570,0.06
11661,0.316
15088,0.22
15448,0.092
15326,0.034
13168,0.518
14943,0.209
13204,0.428
13813,0.179
12287,0.223
12827,0.281
13312,0.293
13477,0.077
16883,0.049
16455,0.074
13238,0.149
13229,0.943
12146,0.966
13016,0.071
12505,0.245
13865,0.075
14714,0.987
10515,0.015
14144,0.077
11608,0.023
12307,0.5
15891,0.167
15166,0.014
11830,0.045
10491,0.007
12325,0.017
12250,0.323
16050,0.149
14713,0.986
15845,0.031
11656,0.056
16375,0.428
15847,0.135
10394,0.042
11505,0.717
14230,0.261
14557,0.313
14405,0.039
10690,0.171
11851,0.023
14143,0.254
14376,0.098
17019,0.437
10293,0.242
11306,0.354
11978,0.12
16596,0.285
13481,0.041
13998,0.062
11765,0.033
11181,0.162
15230,0.616
14368,0.024
14323,0.007
14119,0.009
16780,0.064
13408,0.135
14560,0.299
14030,0.118
16866,0.011
14004,0.97
15415,0.248
10535,0.963
10252,0.65
11508,0.069
11167,0.094
13712,0.149
13336,0.246
10566,0.879
11606,0.31
10616,0.7
16477,0.033
11365,0.205
11774,0.132
10390,0.305
16572,0.026
15966,0.49
15579,0.476
13815,0.125
15865,0.306
15765,0.082
12432,0.344
15078,0.585
15575,0.202
16045,0.147
10743,0.03
15543,0.139
17011,0.303
16941,0.534
12697,0.427
11969,0.424
14718,0.205
10923,0.125
16119,0.942
12766,0.975
12176,0.032
14068,0.134
14543,0.106
13157,0.252
14138,0.038
16401,0.492
16210,0.554
12343,0.02
15320,0.803
15159,0.018
10447,0.197
16815,0.322
11387,0.221
12055,0.514
11199,0.092
13106,0.941
11746,0.172
12416,0.879
13003,0.708
16748,0.113
10790,0.111
14444,0.129
11194,0.873
12351,0.153
10680,0.264
15706,0.259
12855,0.158
14163,0.092
14969,0.189
15421,0.443
13449,0.12
12301,0.094
11390,0.19
11562,0.079
11132,0.266
16129,0.183
14016,0.467
16806,0.157
12208,0.618
13310,0.365
14678,0.673
10979,0.044
12081,0.318
16694,0.381
12894,0.455
13866,0.202
12388,0.141
15534,0.765
13750,0.416
10266,0.075
13871,0.713
13767,0.768
11494,0.956
15119,0.225
15831,0.151
15830,0.11
14045,0.406
10816,0.493
10599,0.305
16631,0.45
16744,0.209
14408,0.008
14789,0.277
11383,0.012
13675,0.09
16794,0.123
13281,0.998
10181,0.059
15926,0.709
16943,0.097
17009,0.314
14267,0.06
16919,0.185
14910,0.726
10890,0.218
12922,0.323
13655,0.207
16547,0.165
13145,0.214
10321,0.083
11465,0.783
14709,0.087
16054,0.344
15976,0.765
11985,0.029
16720,0.035
16875,0.232
11135,0.039
15020,0.457
14833,0.131
13821,0.061
16751,0.173
16900,0.147
13732,0.045
14159,0.221
10116,0.37
15266,0.23
16620,0.254
12021,0.37
12901,0.984
10140,0.164
12334,0.086
13937,0.101
10204,0.207
14658,0.339
10896,0.306
16657,0.192
16985,0.195
16571,0.295
13108,0.045
16873,0.216
13096,0.101
16007,0.769
13165,0.182
15508,0.203
11699,0.896
15560,0.055
11474,0.431
15160,0.428
13093,0.274
15601,0.257
13259,0.879
16486,0.467
11491,0.123
11612,0.031
16715,0.147
16373,0.059
13417,0.069
15515,0.482
15101,0.07
14974,0.197
11956,0.112
10554,0.272
13520,0.094
14502,0.462
10706,0.324
12952,0.305
12964,0.975
11554,0.394
11106,0.122
16143,0.223
13065,0.991
15545,0.129
15132,0.206
14970,0.022
16605,0.736
16322,0.042
14761,0.177
16039,0.161
16798,0.136
15857,0.151
12252,0.058
11675,0.799
14070,0.287
12732,0.023
10131,0.162
16220,0.304
14102,0.106
13964,0.962
12177,0.013
11858,0.916
10400,0.171
15059,0.005
10666,0.89
12117,0.939
11543,0.398
14529,0.423
16089,0.025
15592,0.156
16097,0.043
15712,0.051
13807,0.061
14848,0.976
14481,0.816
14431,0.312
15388,0.045
10993,0.065
13525,0.649
16435,0.106
13629,0.01
16005,0.359
12816,0.035
15876,0.233
11325,0.033
15590,0.125
16885,0.238
13211,0.909
12218,0.071
14544,0.416
14196,0.204
16805,0.268
15991,0.032
14850,0.973
13153,0.071
11461,0.849
12077,0.09
12434,0.374
10478,0.427
13878,0.174
16641,0.105
14414,0.084
10066,0.196
13664,0.98
14758,0.99
15392,0.063
13568,0.192
16153,0.144
10645,0.039
11907,0.992
14644,0.907
14918,0.429
13048,0.269
11613,0.021
15084,0.098
13632,0.12
11352,0.566
12786,0.938
14403,0.08
16930,0.24
14721,0.069
12228,0.39
12752,0.099
10483,0.033
14059,0.586
12800,0.165
11356,0.037
13544,0.064
15345,0.216
10308,0.952
14031,0.38
15757,0.299
13933,0.436
15821,0.02
15814,0.273
10929,0.188
12574,0.291
12038,0.36
12757,0.906
10843,0.062
14437,0.181
13811,0.187
12655,0.02
16231,0.126
13241,0.915
17004,0.255
15692,0.116
12798,0.738
12419,0.118
14542,0.07
11609,0.273
11019,0.039
16301,0.083
13127,0.301
10250,0.081
11597,0.179
15303,0.102
14074,0.533
16496,0.063
14215,0.103
14389,0.397
15251,0.581
14419,0.023
11878,0.17
15837,0.17
12956,0.107
16247,0.592
11434,0.989
14638,0.155
12787,0.814
15296,0.078
15955,0.026
10734,0.203
16961,0.126
15396,0.348
13432,0.359
11317,0.309
10027,0.056
12470,0.136
10310,0.05
16734,0.349
12397,0.204
14463,0.065
10336,0.011
11551,0.16
16563,0.261
14452,0.985
12129,0.17
15271,0.277
14021,0.992
16773,0.132
13557,0.199
16010,0.371
16561,0.034
15023,0.348
14474,0.091
11786,0.547
15975,0.546
13884,0.035
10180,0.301
16739,0.495
10134,0.655
13963,0.371
16371,0.051
12153,0.291
12778,0.7
16647,0.707
13091,0.738
16991,0.248
12747,0.824
13787,0.076
13414,0.784
11654,0.048
16241,0.217
12737,0.118
12309,0.327
11530,0.321
16169,0.164
13603,0.101
12136,0.293
11852,0.281
10946,0.2
14831,0.684
12962,0.214
16658,0.213
12074,0.125
11263,0.016
16913,0.485
12911,0.885
13213,0.483
16761,0.234
11302,0.04
15096,0.089
13374,0.63
12854,0.058
10745,0.038
10367,0.512
16205,0.167
16681,0.868
10292,0.03
16737,0.708
16538,0.241
11009,0.116
12754,0.142
12189,0.362
14265,0.169
10567,0.759
15642,0.077
11232,0.185
13222,0.148
12175,0.115
10841,0.024
15612,0.114
14964,0.665
14353,0.709
11483,0.009
12226,0.439
14252,0.148
11388,0.074
16612,0.053
10320,0.02
11872,0.084
13853,0.153
12891,0.751
15649,0.117
17032,0.304
13143,0.067
15408,0.023
15220,0.508
11097,0.556
14219,0.17
16258,0.279
14314,0.531
10143,0.212
13851,0.681
11838,0.413
13800,0.468
14794,0.235
15806,0.186
12297,0.169
12391,0.18
10919,0.071
14824,0.303
13936,0.523
11831,0.099
15861,0.073
13180,0.891
10987,0.023
11218,0.05
14236,0.05
14674,0.744
10670,0.402
16645,0.492
10133,0.019
10957,0.082
10176,0.065
12672,0.3
14191,0.199
11003,0.07
16406,0.364
14249,0.019
12474,0.429
11604,0.447
10382,0.146
12744,0.165
16782,0.125
10132,0.231
11315,0.021
10343,0.148
12383,0.453
14786,0.449
12993,0.491
15513,0.592
11577,0.074
15785,0.034
15262,0.145
14189,0.33
14113,0.099
13864,0.773
11984,0.111
12137,0.995
12105,0.661
10099,0.062
11783,0.403
12080,0.324
10078,0.343
16813,0.334
14283,0.965
13276,0.043
13348,0.088
15888,0.098
14354,0.842
13924,0.364
11126,0.017
13476,0.836
11702,0.105
10802,0.004
13308,0.104
11952,0.171
13116,0.959
11028,0.173
15404,0.42
11420,0.424
10087,0.041
15698,0.038
13835,0.946
14313,0.494
16592,0.641
13689,0.246
10719,0.491
15548,0.148
15111,0.453
14524,0.057
13172,0.353
11906,0.026
10163,0.407
12862,0.916
11015,0.121
15719,0.152
14780,0.438
16667,0.23
13388,0.074
12617,0.071
16841,0.115
13059,0.974
14886,0.04
14117,0.802
16986,0.289
16262,0.04
14167,0.118
16950,0.269
10126,0.155
12948,0.149
16531,0.234
15482,0.031
11414,0.055
10654,0.109
16383,0.107
11561,0.226
10242,0.186
13001,0.354
12852,0.111
12892,0.673
10992,0.236
13397,0.236
11843,0.205
11781,0.22
11998,0.055
16196,0.044
16945,0.268
13783,0.284
12949,0.872
15465,0.033
15115,0.155
12410,0.122
11293,0.015
10368,0.371
13588,0.045
11631,0.237
13988,0.174
12321,0.1
11570,0.053
12124,0.977
16536,0.219
12304,0.042
13381,0.016
10692,0.082
14324,0.122
10629,0.114
16511,0.286
16439,0.045
14539,0.045
10272,0.098
17010,0.524
14778,0.481
14316,0.721
13239,0.988
10191,0.534
12102,0.024
17024,0.484
12130,0.83
11706,0.261
15460,0.111
14104,0.542
15795,0.105
10318,0.345
16063,0.4
16440,0.204
14857,0.01
16856,0.113
14131,0.933
10844,0.113
13968,0.024
14747,0.345
12921,0.063
16770,0.081
12033,0.648
10469,0.042
12050,0.089
14358,0.021
10361,0.302
13583,0.099
12090,0.168
16688,0.292
16115,0.775
16248,0.238
14687,0.052
12738,0.047
11737,0.997
11052,0.457
10441,0.152
11547,0.094
16037,0.124
13572,0.284
12032,0.065
14894,0.331
10652,0.072
12471,0.178
10303,0.079
14221,0.26
15742,0.022
11264,0.357
14027,0.028
14933,0.11
10754,0.087
10480,0.243
15021,0.603
12851,0.128
16227,0.308
11266,0.524
13653,0.104
10618,0.016
14702,0.697
12541,0.3
15417,0.053
12849,0.994
13816,0.437
16337,0.038
10489,0.052
10086,0.127
10452,0.1
16232,0.032
12409,0.051
16648,0.457
11070,0.341
11916,0.054
16195,0.056
14554,0.139
11221,0.095
11224,0.053
13669,0.154
15301,0.791
11378,0.423
13809,0.067
12532,0.955
13558,0.023
12280,0.246
16495,0.193
11602,0.375
14455,0.063
10098,0.179
16843,0.14
14513,0.215
13622,0.088
13364,0.038
14589,0.55
16878,0.7
14169,0.39
10729,0.781
14290,0.962
10251,0.156
15895,0.065
14843,0.537
11594,0.166
15638,0.233
10958,0.068
12790,0.068
11412,0.116
15695,0.064
14575,0.003
12456,0.921
10256,0.047
12404,0.05
12463,0.631
10657,0.148
12960,0.465
12437,0.455
14488,0.034
15178,0.086
15840,0.326
13534,0.962
11632,0.064
14261,0.172
12067,0.041
15708,0.073
12357,0.234
11050,0.006
17025,0.201
11603,0.038
10596,0.035
10693,0.292
16926,0.443
12554,0.195
11011,0.376
12526,0.071
16148,0.336
10074,0.133
11193,0.171
10129,0.062
15572,0.252
11522,0.089
14491,0.042
15796,0.019
11220,0.206
10122,0.448
10285,0.457
12359,0.106
15063,0.036
14139,0.098
10742,0.31
11841,0.196
12625,0.578
12272,0.035
12598,0.179
10199,0.096
11470,0.418
13803,0.061
11129,0.128
13960,0.055
14435,0.082
15456,0.244
13500,0.979
15703,0.099
15042,0.705
16784,0.267
10365,0.224
14100,0.078
10865,0.097
15214,0.764
15315,0.17
13099,0.583
10327,0.092
10564,0.047
11748,0.065
14889,0.023
11679,0.069
11389,0.089
10894,0.047
15435,0.086
10641,0.712
12893,0.9
16084,0.004
13104,0.006
12566,0.09
13062,0.989
12977,0.092
14728,0.725
14256,0.629
13156,0.013
13700,0.723
10211,0.248
10722,0.221
12335,0.953
11734,0.197
12355,0.821
15426,0.202
12795,0.627
13007,0.387
15885,0.126
12730,0.054
13888,0.081
11455,0.328
16356,0.044
13061,0.98
13353,0.063
14088,0.995
11515,0.931
13155,0.386
11548,0.119
12407,0.679
13685,0.518
12904,0.452
11037,0.212
15128,0.735
11796,0.066
15209,0.148
13311,0.089
16668,0.147
15172,0.108
13839,0.124
10019,0.838
14297,0.977
15110,0.421
11314,0.097
16088,0.232
12872,0.28
15419,0.109
13316,0.663
16038,0.057
12898,0.516
14471,0.309
13711,0.035
15623,0.001
15254,0.043
14348,0.809
15524,0.114
13779,0.386
12578,0.027
14464,0.095
13765,0.818
13313,0.559
11173,0.046
10185,0.446
14271,0.264
13181,0.756
13638,0.115
15469,0.015
13120,0.926
12113,0.228
14631,0.918
12888,0.088
12619,0.185
11360,0.461
13139,0.707
12550,0.504
11043,0.047
14310,0.432
14876,0.015
11130,0.468
16749,0.233
16517,0.146
16191,0.167
15502,0.124
14428,0.344
10376,0.037
15621,0.626
11145,0.158
11230,0.037
10219,0.191
11177,0.872
13927,0.409
14536,0.256
15036,0.197
16165,0.011
15253,0.041
14349,0.129
11991,0.546
16142,0.096
16237,0.261
13683,0.386
13613,0.132
16820,0.053
15625,0.087
15193,0.618
16228,0.13
14462,0.19
10845,0.045
10323,0.004
12358,0.292
10915,0.286
14327,0.024
16992,0.244
14422,0.484
14268,0.086
12065,0.075
14044,0.364
12497,0.175
13466,0.918
10028,0.071
14594,0.202
13017,0.282
13517,0.661
16869,0.126
10738,0.227
17013,0.424
14103,0.083
11755,0.245
11652,0.414
14895,0.675
11859,0.42
13250,0.124
11213,0.162
16599,0.367
11265,0.293
16987,0.142
10531,0.202
15188,0.142
10001,0.172
15652,0.032
10520,0.276
12221,0.024
16290,0.151
13650,0.976
16772,0.098
12099,0.044
11928,0.154
15338,0.112
11537,0.244
15080,0.142
10063,0.313
13510,0.018
16888,0.386
14322,0.102
12054,0.039
11880,0.167
13083,0.149
15793,0.051
14451,0.243
15123,0.143
13541,0.117
15277,0.195
14217,0.636
15953,0.247
15536,0.681
14681,0.798
16120,0.08
12094,0.032
10379,0.107
16230,0.258
13261,0.564
16391,0.009
10444,0.49
12785,0.399
14793,0.043
10815,0.15
14860,0.036
15282,0.272
11982,0.081
12369,0.856
12570,0.746
13293,0.968
16244,0.261
14834,0.17
13132,0.127
11739,0.155
16428,0.169
11212,0.315
11812,0.08
12411,0.018
11611,0.219
11259,0.246
10850,0.044
16267,0.223
13542,0.263
10808,0.085
15503,0.197
16802,0.485
15769,0.089
16807,0.251
14321,0.146
13484,0.488
11565,0.103
15699,0.257
12654,0.038
10737,0.04
11836,0.153
11031,0.098
14617,0.062
16306,0.062
11564,0.254
11753,0.207
11644,0.361
15760,0.245
15947,0.163
10897,0.095
14250,0.162
12519,0.327
15643,0.106
14801,0.016
12823,0.157
13819,0.424
10022,0.017
11922,0.037
14141,0.133
14109,0.489
15452,0.314
15967,0.649
10748,0.569
14657,0.656
11641,0.394
10112,0.139
10067,0.125
16015,0.702
14881,0.328
16000,0.051
14223,0.296
12927,0.11
10197,0.031
14717,0.116
12620,0.267
16970,0.319
15450,0.201
15696,0.104
11002,0.104
16952,0.24
10613,0.321
15190,0.067
10725,0.391
14598,0.957
11170,0.164
11049,0.055
12433,0.091
14057,0.025
10239,0.281
13039,0.724
12649,0.208
15913,0.826
16954,0.236
14732,0.094
12286,0.194
11501,0.336
11027,0.077
12618,0.079
12236,0.078
13105,0.518
10682,0.142
12775,0.697
16190,0.159
11697,0.91
16598,0.133
15829,0.712
13427,0.1
11206,0.749
13899,0.029
14985,0.229
14178,0.113
14038,0.121
14632,0.903
16714,0.163
12592,0.044
16928,0.329
16446,0.219
13278,0.994
16398,0.19
10744,0.377
15549,0.061
12616,0.465
12417,0.253
10569,0.103
12990,0.131
16830,0.233
10565,0.435
13415,0.173
10450,0.239
11125,0.121
15709,0.006
11617,0.344
10509,0.298
11743,0.243
14339,0.028
13301,0.12
13735,0.975
13015,0.149
14526,0.871
15553,0.287
14726,0.831
15593,0.178
13021,0.096
10953,0.003
16066,0.06
11647,0.022
12997,0.546
12491,0.118
15215,0.787
12844,0.469
10454,0.552
12151,0.085
12192,0.045
16584,0.023
10359,0.08
16825,0.401
13441,0.849
10627,0.225
10610,0.227
15348,0.442
11476,0.335
16671,0.4
15217,0.197
12728,0.508
16429,0.242
16870,0.203
12257,0.931
16485,0.143
14739,0.768
12913,0.942
16569,0.346
16146,0.036
14908,0.492
11867,0.191
15279,0.077
10316,0.089
12531,0.996
12278,0.838
14240,0.091
13460,0.073
13854,0.084
15012,0.07
10470,0.223
12308,0.466
10591,0.837
12478,0.206
10523,0.061
15595,0.092
13633,0.155
10651,0.487
16113,0.508
15897,0.38
14771,0.054
15721,0.035
12980,0.398
11979,0.492
10590,0.693
11664,0.139
12495,0.746
10658,0.241
16298,0.086
11211,0.241
15563,0.261
10127,0.174
15022,0.358
14586,0.142
10879,0.078
14947,0.031
11645,0.099
10938,0.56
16931,0.275
13494,0.669
10661,0.352
15992,0.003
14089,0.755
11074,0.475
10459,0.11
14991,0.323
14220,0.409
16046,0.017
13286,0.996
10095,0.515
13797,0.084
12815,0.114
10637,0.152
13404,0.126
12947,0.326
11489,0.112
11301,0.009
15003,0.176
11062,0.38
15218,0.113
15725,0.708
14233,0.923
10828,0.152
16718,0.264
15609,0.158
13584,0.434
12866,0.654
16892,0.212
16152,0.064
13383,0.035
12807,0.052
11439,0.878
11788,0.398
14450,0.084
15307,0.002
12098,0.169
10362,0.049
13350,0.62
16086,0.342
16525,0.145
11854,0.331
10799,0.075
13196,0.414
10874,0.145
15633,0.038
12107,0.189
16630,0.523
14015,0.447
15171,0.307
16940,0.35
10117,0.1
11287,0.031
11659,0.509
10544,0.24
15551,0.057
14748,0.178
10043,0.087
11538,0.917
13109,0.146
11085,0.013
11769,0.06
12405,0.533
10735,0.049
15868,0.84
16705,0.322
16796,0.254
12258,0.187
15856,0.527
10573,0.929
11139,0.03
16672,0.272
11947,0.175
12139,0.85
16826,0.18
12843,0.053
16685,0.54
12423,0.024
16845,0.195
13656,0.362
16617,0.069
12724,0.623
14712,0.363
15985,0.083
16655,0.657
15521,0.223
11179,0.054
12364,0.147
14602,0.085
10662,0.017
15736,0.038
16029,0.135
10084,0.114
16583,0.059
10982,0.195
10058,0.047
15851,0.669
11590,0.463
14915,0.34
10720,0.538
16808,0.072
16887,0.088
11575,0.215
16756,0.116
15827,0.006
11863,0.77
13019,0.401
10875,0.006
15488,0.115
11950,0.115
15422,0.753
11555,0.204
15752,0.418
11329,0.465
11989,0.097
13480,0.154
10123,0.542
15129,0.413
15772,0.579
12931,0.92
16741,0.039
13939,0.057
15730,0.113
13768,0.46
15222,0.309
14216,0.035
15483,0.052
11824,0.11
12831,0.536
13000,0.362
11646,0.283
15381,0.197
13620,0.294
10830,0.117
16206,0.368
13245,0.423
12271,0.121
13989,0.179
10758,0.678
15908,0.435
11121,0.059
12443,0.048
13244,0.68
12469,0.249
13605,0.142
14262,0.444
11811,0.051
13029,0.968
11648,0.183
14784,0.143
10051,0.098
11689,0.861
12270,0.436
11546,0.038
11359,0.086
12863,0.955
14406,0.342
16833,0.241
16160,0.243
14010,0.259
16017,0.684
16154,0.221
10632,0.395
15256,0.032
16426,0.073
10481,0.179
