V1,prediction
11856,0.063333333
12683,0.063333333
10686,0.17
12191,0.02
11250,0.043333333
14820,0.35
12322,0.123333333
17020,0.36
14145,0.61
16621,0.416666667
16886,0.286666667
13020,0.166666667
14724,0.993333333
12502,0.14
14521,0.09
10145,0.393333333
14434,0.046666667
11377,0.846666667
15941,0.04
11776,0.136666667
14978,0.846666667
16145,0.023333333
13764,0.036666667
12669,0.593333333
12490,0.343333333
16534,0.243333333
11024,0.93
16792,0.09
14229,0.053333333
16209,0.373333333
15471,0.09
13260,0.95
10881,0.103333333
14094,0.25
15200,0.06
16767,0.073333333
12199,0.013333333
12877,0.583333333
11574,0.14
11750,0.116666667
11527,0.056666667
10621,0.386666667
13699,0.876666667
15393,0.163333333
11118,0.243333333
12648,0.07
16644,0.293333333
12641,0.223333333
16279,0.08
16774,0.026666667
13555,0.826666667
13150,0.536666667
15907,0.316666667
16193,0.26
13906,0.09
15106,0.146666667
13479,0.34
14099,0.163333333
14689,0.186666667
11615,0.066666667
13547,0.093333333
16659,0.696666667
15175,0.323333333
14264,0.553333333
14654,0.703333333
10329,0.82
10033,0.176666667
11888,0.416666667
14241,0.396666667
15351,0.256666667
16920,0.313333333
16492,0.056666667
11459,0.043333333
12283,0.93
11813,0.013333333
15678,0.26
14856,0.05
10089,0.186666667
15138,0.14
15201,0.516666667
15627,0.03
14802,0.073333333
14370,0.083333333
10848,0.51
15312,0.27
12881,0.116666667
12923,0.403333333
15906,0.146666667
16650,0.15
11913,0.213333333
10335,0.056666667
11636,0.286666667
10161,0.46
14097,0.19
11626,0.23
14754,0.16
14972,0.096666667
11587,0.84
13101,0.12
15067,0.29
14864,0.77
13371,0.176666667
12886,0.726666667
15713,0.256666667
11082,0.22
11346,0.68
11668,0.97
14822,0.063333333
10309,0.03
14845,0.993333333
10326,0.003333333
10971,0.716666667
13841,0.166666667
16033,0.42
16291,0.383333333
11951,0.32
16764,0.746666667
10289,0.163333333
10806,0.163333333
16951,0.446666667
10075,0.256666667
10624,0.913333333
10072,0.433333333
10436,0.056666667
10777,0.14
15040,0.056666667
16121,0.33
14377,0.183333333
11406,0.053333333
16140,0.256666667
12756,0.97
15729,0.1
12810,0.843333333
11994,0.126666667
16949,0.13
10819,0.05
13697,0.113333333
13024,0.956666667
15103,0.83
13369,0.116666667
10370,0.163333333
16635,0.09
12173,0.11
13724,0.036666667
15292,0.29
16512,0.186666667
11568,0.163333333
14060,0.486666667
16855,0.283333333
16164,0.026666667
16323,0.08
12169,0.163333333
12413,0.11
10858,0.976666667
16162,0.216666667
10330,0.05
16497,0.46
10083,0.413333333
13580,0.02
12875,0.57
14662,0.31
15522,0.293333333
12504,0.45
14025,0.076666667
11111,0.33
15097,0.246666667
11939,0.733333333
14686,0.35
12680,0.293333333
16637,0.076666667
15205,0.07
10054,0.146666667
13997,0.056666667
15589,0.783333333
13268,0.523333333
11713,0.113333333
14157,0.016666667
12058,0.73
12104,0.163333333
14390,0.236666667
15458,0.073333333
15484,0.106666667
14105,0.516666667
17016,0.27
11040,0.06
11479,0.043333333
10460,0.246666667
16642,0.303333333
15570,0.08
11661,0.293333333
15088,0.213333333
15448,0.106666667
15326,0.093333333
13168,0.596666667
14943,0.223333333
13204,0.363333333
13813,0.25
12287,0.21
12827,0.316666667
13312,0.253333333
13477,0.133333333
16883,0.06
16455,0.096666667
13238,0.173333333
13229,0.926666667
12146,0.953333333
13016,0.066666667
12505,0.283333333
13865,0.106666667
14714,0.97
10515,0.04
14144,0.1
11608,0.026666667
12307,0.513333333
15891,0.17
15166,0.03
11830,0.066666667
10491,0.013333333
12325,0.026666667
12250,0.396666667
16050,0.15
14713,0.993333333
15845,0.036666667
11656,0.1
16375,0.62
15847,0.2
10394,0.063333333
11505,0.716666667
14230,0.29
14557,0.353333333
14405,0.086666667
10690,0.226666667
11851,0.036666667
14143,0.486666667
14376,0.116666667
17019,0.433333333
10293,0.316666667
11306,0.346666667
11978,0.193333333
16596,0.313333333
13481,0.04
13998,0.096666667
11765,0.073333333
11181,0.25
15230,0.636666667
14368,0.033333333
14323,0.03
14119,0.016666667
16780,0.11
13408,0.183333333
14560,0.296666667
14030,0.156666667
16866,0.016666667
14004,0.96
15415,0.243333333
10535,0.96
10252,0.65
11508,0.096666667
11167,0.123333333
13712,0.103333333
13336,0.233333333
10566,0.85
11606,0.326666667
10616,0.79
16477,0.046666667
11365,0.173333333
11774,0.133333333
10390,0.35
16572,0.07
15966,0.503333333
15579,0.433333333
13815,0.193333333
15865,0.243333333
15765,0.053333333
12432,0.56
15078,0.643333333
15575,0.293333333
16045,0.213333333
10743,0.03
15543,0.08
17011,0.296666667
16941,0.566666667
12697,0.41
11969,0.376666667
14718,0.196666667
10923,0.083333333
16119,0.933333333
12766,0.97
12176,0.05
14068,0.18
14543,0.086666667
13157,0.346666667
14138,0.056666667
16401,0.473333333
16210,0.613333333
12343,0.036666667
15320,0.783333333
15159,0.036666667
10447,0.2
16815,0.36
11387,0.29
12055,0.453333333
11199,0.1
13106,0.93
11746,0.176666667
12416,0.913333333
13003,0.71
16748,0.106666667
10790,0.086666667
14444,0.213333333
11194,0.903333333
12351,0.123333333
10680,0.29
15706,0.343333333
12855,0.173333333
14163,0.106666667
14969,0.286666667
15421,0.323333333
13449,0.113333333
12301,0.11
11390,0.316666667
11562,0.09
11132,0.253333333
16129,0.21
14016,0.48
16806,0.14
12208,0.606666667
13310,0.28
14678,0.986666667
10979,0.08
12081,0.333333333
16694,0.416666667
12894,0.516666667
13866,0.24
12388,0.176666667
15534,0.783333333
13750,0.543333333
10266,0.116666667
13871,0.686666667
13767,0.78
11494,0.956666667
15119,0.25
15831,0.14
15830,0.093333333
14045,0.583333333
10816,0.58
10599,0.203333333
16631,0.596666667
16744,0.183333333
14408,0.026666667
14789,0.373333333
11383,0.016666667
13675,0.12
16794,0.146666667
13281,0.996666667
10181,0.06
15926,0.79
16943,0.1
17009,0.293333333
14267,0.076666667
16919,0.153333333
14910,0.743333333
10890,0.246666667
12922,0.333333333
13655,0.163333333
16547,0.18
13145,0.15
10321,0.113333333
11465,0.746666667
14709,0.1
16054,0.436666667
15976,0.816666667
11985,0.023333333
16720,0.073333333
16875,0.283333333
11135,0.053333333
15020,0.5
14833,0.163333333
13821,0.073333333
16751,0.22
16900,0.163333333
13732,0.056666667
14159,0.18
10116,0.28
15266,0.373333333
16620,0.223333333
12021,0.38
12901,0.976666667
10140,0.103333333
12334,0.146666667
13937,0.1
10204,0.21
14658,0.41
10896,0.34
16657,0.303333333
16985,0.196666667
16571,0.323333333
13108,0.096666667
16873,0.273333333
13096,0.12
16007,0.793333333
13165,0.196666667
15508,0.24
11699,0.913333333
15560,0.063333333
11474,0.51
15160,0.49
13093,0.403333333
15601,0.34
13259,0.89
16486,0.513333333
11491,0.15
11612,0.03
16715,0.186666667
16373,0.066666667
13417,0.06
15515,0.52
15101,0.123333333
14974,0.203333333
11956,0.113333333
10554,0.233333333
13520,0.113333333
14502,0.506666667
10706,0.286666667
12952,0.226666667
12964,0.973333333
11554,0.363333333
11106,0.156666667
16143,0.24
13065,0.996666667
15545,0.12
15132,0.203333333
14970,0.05
16605,0.766666667
16322,0.1
14761,0.23
16039,0.193333333
16798,0.126666667
15857,0.143333333
12252,0.106666667
11675,0.803333333
14070,0.276666667
12732,0.03
10131,0.173333333
16220,0.29
14102,0.163333333
13964,0.946666667
12177,0.023333333
11858,0.85
10400,0.153333333
15059,0
10666,0.84
12117,0.943333333
11543,0.433333333
14529,0.543333333
16089,0.016666667
15592,0.136666667
16097,0.046666667
15712,0.033333333
13807,0.066666667
14848,1
14481,0.79
14431,0.293333333
15388,0.05
10993,0.09
13525,0.693333333
16435,0.1
13629,0.006666667
16005,0.333333333
12816,0.05
15876,0.22
11325,0.046666667
15590,0.14
16885,0.196666667
13211,0.926666667
12218,0.063333333
14544,0.473333333
14196,0.17
16805,0.246666667
15991,0.053333333
14850,0.973333333
13153,0.143333333
11461,0.86
12077,0.066666667
12434,0.446666667
10478,0.49
13878,0.13
16641,0.083333333
14414,0.106666667
10066,0.186666667
13664,0.976666667
14758,0.996666667
15392,0.07
13568,0.226666667
16153,0.17
10645,0.07
11907,0.953333333
14644,0.836666667
14918,0.55
13048,0.293333333
11613,0.083333333
15084,0.123333333
13632,0.113333333
11352,0.666666667
12786,0.946666667
14403,0.116666667
16930,0.24
14721,0.103333333
12228,0.523333333
12752,0.106666667
10483,0.03
14059,0.646666667
12800,0.19
11356,0.016666667
13544,0.093333333
15345,0.193333333
10308,0.936666667
14031,0.39
15757,0.313333333
13933,0.52
15821,0.05
15814,0.3
10929,0.173333333
12574,0.436666667
12038,0.403333333
12757,0.913333333
10843,0.076666667
14437,0.263333333
13811,0.276666667
12655,0.033333333
16231,0.12
13241,0.88
17004,0.226666667
15692,0.153333333
12798,0.71
12419,0.19
14542,0.11
11609,0.353333333
11019,0.046666667
16301,0.1
13127,0.363333333
10250,0.09
11597,0.23
15303,0.066666667
14074,0.626666667
16496,0.076666667
14215,0.15
14389,0.426666667
15251,0.713333333
14419,0.043333333
11878,0.206666667
15837,0.196666667
12956,0.166666667
16247,0.663333333
11434,0.996666667
14638,0.143333333
12787,0.83
15296,0.086666667
15955,0.043333333
10734,0.276666667
16961,0.126666667
15396,0.416666667
13432,0.29
11317,0.31
10027,0.07
12470,0.113333333
10310,0.043333333
16734,0.316666667
12397,0.2
14463,0.12
10336,0.016666667
11551,0.143333333
16563,0.276666667
14452,0.986666667
12129,0.276666667
15271,0.256666667
14021,0.996666667
16773,0.12
13557,0.283333333
16010,0.413333333
16561,0.04
15023,0.366666667
14474,0.103333333
11786,0.64
15975,0.6
13884,0.06
10180,0.34
16739,0.556666667
10134,0.646666667
13963,0.506666667
16371,0.083333333
12153,0.443333333
12778,0.76
16647,0.593333333
13091,0.84
16991,0.22
12747,0.806666667
13787,0.083333333
13414,0.773333333
11654,0.02
16241,0.233333333
12737,0.12
12309,0.516666667
11530,0.363333333
16169,0.143333333
13603,0.12
12136,0.403333333
11852,0.43
10946,0.183333333
14831,0.77
12962,0.236666667
16658,0.333333333
12074,0.203333333
11263,0.016666667
16913,0.486666667
12911,0.923333333
13213,0.57
16761,0.326666667
11302,0.083333333
15096,0.156666667
13374,0.74
12854,0.13
10745,0.083333333
10367,0.476666667
16205,0.173333333
16681,0.88
10292,0.026666667
16737,0.656666667
16538,0.213333333
11009,0.296666667
12754,0.08
12189,0.373333333
14265,0.303333333
10567,0.783333333
15642,0.076666667
11232,0.233333333
13222,0.166666667
12175,0.146666667
10841,0.056666667
15612,0.186666667
14964,0.806666667
14353,0.736666667
11483,0.01
12226,0.426666667
14252,0.14
11388,0.08
16612,0.066666667
10320,0.023333333
11872,0.196666667
13853,0.163333333
12891,0.85
15649,0.203333333
17032,0.306666667
13143,0.116666667
15408,0.023333333
15220,0.5
11097,0.603333333
14219,0.166666667
16258,0.46
14314,0.67
10143,0.253333333
13851,0.753333333
11838,0.453333333
13800,0.473333333
14794,0.233333333
15806,0.213333333
12297,0.176666667
12391,0.21
10919,0.09
14824,0.266666667
13936,0.58
11831,0.123333333
15861,0.083333333
13180,0.956666667
10987,0.053333333
11218,0.05
14236,0.07
14674,0.996666667
10670,0.43
16645,0.566666667
10133,0.013333333
10957,0.076666667
10176,0.09
12672,0.376666667
14191,0.276666667
11003,0.113333333
16406,0.593333333
14249,0.036666667
12474,0.45
11604,0.413333333
10382,0.12
12744,0.176666667
16782,0.12
10132,0.17
11315,0.016666667
10343,0.15
12383,0.47
14786,0.55
12993,0.526666667
15513,0.576666667
11577,0.103333333
15785,0.03
15262,0.153333333
14189,0.336666667
14113,0.126666667
13864,0.746666667
11984,0.173333333
12137,0.96
12105,0.65
10099,0.086666667
11783,0.47
12080,0.346666667
10078,0.333333333
16813,0.326666667
14283,0.956666667
13276,0.06
13348,0.106666667
15888,0.13
14354,0.906666667
13924,0.353333333
11126,0.053333333
13476,0.906666667
11702,0.13
10802,0.006666667
13308,0.133333333
11952,0.163333333
13116,0.963333333
11028,0.203333333
15404,0.546666667
11420,0.403333333
10087,0.056666667
15698,0.056666667
13835,0.893333333
14313,0.593333333
16592,0.74
13689,0.223333333
10719,0.513333333
15548,0.14
15111,0.56
14524,0.076666667
13172,0.37
11906,0.066666667
10163,0.306666667
12862,0.92
11015,0.163333333
15719,0.153333333
14780,0.463333333
16667,0.3
13388,0.116666667
12617,0.053333333
16841,0.133333333
13059,0.973333333
14886,0.046666667
14117,0.88
16986,0.266666667
16262,0.033333333
14167,0.16
16950,0.253333333
10126,0.16
12948,0.176666667
16531,0.226666667
15482,0.046666667
11414,0.036666667
10654,0.126666667
16383,0.113333333
11561,0.233333333
10242,0.173333333
13001,0.453333333
12852,0.156666667
12892,0.73
10992,0.39
13397,0.263333333
11843,0.21
11781,0.313333333
11998,0.096666667
16196,0.03
16945,0.323333333
13783,0.326666667
12949,0.886666667
15465,0.053333333
15115,0.183333333
12410,0.13
11293,0.023333333
10368,0.443333333
13588,0.056666667
11631,0.346666667
13988,0.206666667
12321,0.133333333
11570,0.056666667
12124,0.946666667
16536,0.22
12304,0.08
13381,0.03
10692,0.08
14324,0.093333333
10629,0.203333333
16511,0.296666667
16439,0.043333333
14539,0.06
10272,0.08
17010,0.546666667
14778,0.606666667
14316,0.776666667
13239,0.996666667
10191,0.51
12102,0.053333333
17024,0.57
12130,0.84
11706,0.34
15460,0.15
14104,0.55
15795,0.116666667
10318,0.363333333
16063,0.423333333
16440,0.24
14857,0.02
16856,0.116666667
14131,0.936666667
10844,0.11
13968,0.046666667
14747,0.483333333
12921,0.08
16770,0.103333333
12033,0.673333333
10469,0.073333333
12050,0.076666667
14358,0.046666667
10361,0.29
13583,0.19
12090,0.166666667
16688,0.293333333
16115,0.746666667
16248,0.316666667
14687,0.066666667
12738,0.063333333
11737,0.976666667
11052,0.52
10441,0.136666667
11547,0.123333333
16037,0.126666667
13572,0.413333333
12032,0.073333333
14894,0.466666667
10652,0.09
12471,0.21
10303,0.063333333
14221,0.27
15742,0.05
11264,0.393333333
14027,0.063333333
14933,0.136666667
10754,0.093333333
10480,0.226666667
15021,0.603333333
12851,0.193333333
16227,0.34
11266,0.57
13653,0.123333333
10618,0.02
14702,0.683333333
12541,0.38
15417,0.09
12849,0.993333333
13816,0.46
16337,0.053333333
10489,0.06
10086,0.143333333
10452,0.086666667
16232,0.03
12409,0.1
16648,0.563333333
11070,0.416666667
11916,0.056666667
16195,0.063333333
14554,0.106666667
11221,0.043333333
11224,0.08
13669,0.166666667
15301,0.76
11378,0.46
13809,0.066666667
12532,0.956666667
13558,0.043333333
12280,0.26
16495,0.233333333
11602,0.41
14455,0.05
10098,0.123333333
16843,0.143333333
14513,0.29
13622,0.13
13364,0.086666667
14589,0.593333333
16878,0.833333333
14169,0.483333333
10729,0.836666667
14290,0.946666667
10251,0.26
15895,0.08
14843,0.61
11594,0.236666667
15638,0.283333333
10958,0.076666667
12790,0.09
11412,0.143333333
15695,0.073333333
14575,0.013333333
12456,0.913333333
10256,0.046666667
12404,0.083333333
12463,0.72
10657,0.21
12960,0.433333333
12437,0.466666667
14488,0.036666667
15178,0.07
15840,0.346666667
13534,0.95
11632,0.11
14261,0.213333333
12067,0.053333333
15708,0.083333333
12357,0.266666667
11050,0.013333333
17025,0.2
11603,0.07
10596,0.043333333
10693,0.31
16926,0.433333333
12554,0.21
11011,0.456666667
12526,0.096666667
16148,0.44
10074,0.19
11193,0.163333333
10129,0.146666667
15572,0.376666667
11522,0.113333333
14491,0.076666667
15796,0.03
11220,0.27
10122,0.46
10285,0.463333333
12359,0.083333333
15063,0.053333333
14139,0.136666667
10742,0.3
11841,0.2
12625,0.616666667
12272,0.043333333
12598,0.136666667
10199,0.06
11470,0.506666667
13803,0.116666667
11129,0.153333333
13960,0.1
14435,0.123333333
15456,0.25
13500,0.956666667
15703,0.126666667
15042,0.736666667
16784,0.323333333
10365,0.196666667
14100,0.103333333
10865,0.19
15214,0.78
15315,0.24
13099,0.566666667
10327,0.066666667
10564,0.04
11748,0.046666667
14889,0.04
11679,0.076666667
11389,0.116666667
10894,0.06
15435,0.143333333
10641,0.68
12893,0.91
16084,0
13104,0.013333333
12566,0.12
13062,0.996666667
12977,0.126666667
14728,0.983333333
14256,0.666666667
13156,0.036666667
13700,0.75
10211,0.18
10722,0.303333333
12335,0.953333333
11734,0.21
12355,0.773333333
15426,0.213333333
12795,0.686666667
13007,0.56
15885,0.136666667
12730,0.056666667
13888,0.08
11455,0.386666667
16356,0.033333333
13061,0.97
13353,0.076666667
14088,1
11515,0.95
13155,0.463333333
11548,0.18
12407,0.7
13685,0.61
12904,0.443333333
11037,0.21
15128,0.74
11796,0.05
15209,0.203333333
13311,0.103333333
16668,0.163333333
15172,0.066666667
13839,0.11
10019,0.816666667
14297,0.986666667
15110,0.38
11314,0.083333333
16088,0.27
12872,0.343333333
15419,0.136666667
13316,0.706666667
16038,0.063333333
12898,0.48
14471,0.326666667
13711,0.05
15623,0.003333333
15254,0.07
14348,0.85
15524,0.203333333
13779,0.36
12578,0.036666667
14464,0.11
13765,0.846666667
13313,0.583333333
11173,0.08
10185,0.483333333
14271,0.233333333
13181,0.736666667
13638,0.096666667
15469,0.026666667
13120,0.896666667
12113,0.266666667
14631,0.866666667
12888,0.103333333
12619,0.193333333
11360,0.493333333
13139,0.77
12550,0.57
11043,0.063333333
14310,0.45
14876,0.02
11130,0.536666667
16749,0.273333333
16517,0.12
16191,0.203333333
15502,0.133333333
14428,0.486666667
10376,0.07
15621,0.65
11145,0.173333333
11230,0.05
10219,0.223333333
11177,0.78
13927,0.55
14536,0.263333333
15036,0.146666667
16165,0.013333333
15253,0.053333333
14349,0.116666667
11991,0.613333333
16142,0.103333333
16237,0.33
13683,0.393333333
13613,0.163333333
16820,0.043333333
15625,0.133333333
15193,0.68
16228,0.136666667
14462,0.136666667
10845,0.08
10323,0.02
12358,0.356666667
10915,0.236666667
14327,0.013333333
16992,0.223333333
14422,0.493333333
14268,0.07
12065,0.086666667
14044,0.466666667
12497,0.256666667
13466,0.96
10028,0.116666667
14594,0.22
13017,0.29
13517,0.68
16869,0.116666667
10738,0.19
17013,0.36
14103,0.086666667
11755,0.2
11652,0.526666667
14895,0.656666667
11859,0.536666667
13250,0.09
11213,0.26
16599,0.413333333
11265,0.326666667
16987,0.093333333
10531,0.256666667
15188,0.13
10001,0.196666667
15652,0.046666667
10520,0.263333333
12221,0.046666667
16290,0.113333333
13650,0.986666667
16772,0.126666667
12099,0.053333333
11928,0.23
15338,0.07
11537,0.313333333
15080,0.23
10063,0.256666667
13510,0.07
16888,0.4
14322,0.13
12054,0.103333333
11880,0.206666667
13083,0.223333333
15793,0.053333333
14451,0.246666667
15123,0.176666667
13541,0.213333333
15277,0.176666667
14217,0.726666667
15953,0.226666667
15536,0.68
14681,0.82
16120,0.09
12094,0.02
10379,0.216666667
16230,0.27
13261,0.573333333
16391,0.033333333
10444,0.526666667
12785,0.476666667
14793,0.073333333
10815,0.076666667
14860,0.06
15282,0.293333333
11982,0.143333333
12369,0.9
12570,0.82
13293,0.953333333
16244,0.216666667
14834,0.226666667
13132,0.1
11739,0.206666667
16428,0.153333333
11212,0.366666667
11812,0.126666667
12411,0.023333333
11611,0.263333333
11259,0.283333333
10850,0.053333333
16267,0.196666667
13542,0.353333333
10808,0.076666667
15503,0.296666667
16802,0.513333333
15769,0.18
16807,0.273333333
14321,0.113333333
13484,0.62
11565,0.116666667
15699,0.26
12654,0.053333333
10737,0.03
11836,0.163333333
11031,0.176666667
14617,0.11
16306,0.076666667
11564,0.32
11753,0.296666667
11644,0.37
15760,0.206666667
15947,0.15
10897,0.066666667
14250,0.133333333
12519,0.423333333
15643,0.11
14801,0.013333333
12823,0.17
13819,0.5
10022,0.016666667
11922,0.053333333
14141,0.11
