"COUNT_PAYMENT_DELAYS_CURRENT","COUNT_PAYMENT_DELAYS_1YEAR","DAYS_PAYMENT_DELAYS_CURRENT","DAYS_PAYMENT_DELAYS_1YEAR","COMPLAINT_1WEEK","COMPLAINT_2WEEKS","COMPLAINT_1MONTH","COMPLAINT_3MONTHS","COMPLAINT_6MONTHS","CLV","COUNT_OFFNET_CALLS_1WEEK","COUNT_ONNET_CALLS_1WEEK","AVG_DATA_3MONTH","COUNT_CONNECTIONS_3MONTH","AVG_DATA_1MONTH","COUNT_SMS_INC_ONNET_6MONTH","COUNT_SMS_OUT_OFFNET_6MONTH","COUNT_SMS_INC_OFFNET_1MONTH","COUNT_SMS_INC_OFFNET_WKD_1MONTH","COUNT_SMS_INC_ONNET_1MONTH","COUNT_SMS_INC_ONNET_WKD_1MONTH","COUNT_SMS_OUT_OFFNET_1MONTH","COUNT_SMS_OUT_OFFNET_WKD_1MONTH","COUNT_SMS_OUT_ONNET_1MONTH","COUNT_SMS_OUT_ONNET_WKD_1MONTH","AVG_MINUTES_INC_OFFNET_1MONTH","AVG_MINUTES_INC_ONNET_1MONTH","MINUTES_INC_OFFNET_WKD_1MONTH","MINUTES_INC_ONNET_WKD_1MONTH","AVG_MINUTES_OUT_OFFNET_1MONTH","AVG_MINUTES_OUT_ONNET_1MONTH","MINUTES_OUT_OFFNET_WKD_1MONTH","MINUTES_OUT_ONNET_WKD_1MONTH","Time_Customer_days","ID","CHURN","START_DATE","PREPAID","FIN_STATE"
1.86888984509903,0.903546797483367,-5.5203538932075,2.1811115194167,-0.252583900786041,-0.173806695401286,-0.134981978899696,0.643072208900143,0.221713167614195,0.858848823627297,3.08181907396086,-0.388840586546726,-0.015812402706165,1.12862500855977,-0.158476820022721,-0.028160731295058,-0.165019612199875,-0.0643711894992343,0.590003352347864,-0.0908546211233336,-0.0823221709248711,-0.0586204175627743,0.230304515077034,-0.227669022292622,-0.205067342779186,-0.395694740408925,-0.228963126095577,1.46055131313857,-0.163907922570099,0.218843204880044,-0.315684199012627,-0.0882098917108721,-0.230086834863257,0.0800325396516987,12014,"0",2011-10-12,"0",NA
-0.246435389874405,0.537627268280829,0.194863428820483,-0.154782285412685,5.13108716392531,-0.173806695401286,-0.134981978899696,2.73181669578652,1.74159777850842,-0.544226322920069,0.407547799440002,-0.225614050261332,-0.0157895072972717,0.764620920546295,0.247244934737998,0.036800586571281,-0.375014780478598,-0.396145815931452,-0.30628368931081,0.0835812675509334,0.0121406148540917,-0.368557737048724,-0.331870867535742,-0.211604882423677,-0.205067342779186,-0.0993830878345059,-0.144003436442003,1.50309952205829,0.0145362433809391,0.170380121264816,-0.186992571151442,-0.63909338213838,-0.0235647742980786,0.100726066817914,11973,"0",2011-09-26,"0",NA
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.360028184581794,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.340492777896653,-0.261020019190213,0.590518631165635,-0.0158093656226653,2.50375156327732,0.177816774286849,-0.0689343244239303,-0.445013169904838,-0.0920190750352524,0.321117239850261,-0.0160963831200764,-0.176784956703834,-0.396733857001992,-0.144479073331483,-0.0188352039963379,-0.309407401434245,0.199437865174567,0.953103576078884,-0.0614802303489298,0.25090281016396,0.345415287799616,-0.392797843738896,-0.354084190612974,0.205071910988579,1.0759085345258,10703,"0",2009-09-02,"0",NA
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.0438761711675568,1.1206868059789,-0.295568280097929,-0.0158216480900379,-0.832952576846157,-0.321229866530075,-0.323250973092151,-0.546829009070279,0.0462203526448383,-0.127026280979076,-0.259060656630663,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.579363287286475,-0.466070015019428,0.389754722141724,-0.540943176810403,0.265176043061636,-0.399564568833368,0.443538706093331,-0.511156582308499,-0.800735710360329,16927,"1",2013-08-23,"0","0"
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,1.54197312078441,-0.173806695401286,-0.134981978899696,1.68744445234333,0.981655473061305,2.47532200061339,0.986973242252855,-0.668657505893114,-0.0158058804694857,0.299504585862417,0.0540258763869671,-0.323250973092151,0.624053141332292,0.101516123716875,-0.30628368931081,-0.259060656630663,-0.176784956703834,0.673958701222196,0.979871691894068,-0.243733162161567,-0.309407401434245,-0.425485032037633,-0.499447035944079,0.712225358164822,-0.63160432571348,4.10831632583004,-0.198702045579985,-0.404388816484792,0.859593467285294,-0.732188401622242,16329,"0",2013-07-01,"0",NA
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.0647652680098648,0.273834235713959,0.100839022309455,-0.0158113078502012,0.744398471212214,0.37195484024719,-0.233410852638703,-0.495921089487559,-0.285554273787379,-0.127026280979076,-0.115774033791086,-0.0651471189650596,-0.227677137282383,0.230304515077034,-0.195540742554732,-0.152897313451657,0.152770998503802,-0.130132466727856,-0.586987933572327,-0.406030752847491,-0.0944803942463037,-0.161772164596427,-0.255891977950266,1.3732234624733,-0.70890818356025,16137,"0",2013-06-13,"0",NA
1.86888984509903,0.171707739078291,-0.423981758915031,-0.135235056920389,-0.252583900786041,-0.173806695401286,-0.134981978899696,1.68744445234333,0.981655473061305,-0.201185386640214,-0.795874274094385,-0.622021352668716,-0.0158172983401651,-0.0644995021510536,-0.335964783535525,1.02435083370956,0.35678656352301,0.32269920800502,1.3070329856748,0.251787303058262,0.0980158746531487,0.166788542063371,1.16726348609833,0.4952172718099,0.525313067806226,-0.106268363249462,0.0916946821158863,-0.0588676211785902,-0.0671307438526569,-0.373187505182572,0.072192142201302,-0.639596931956978,-0.11559014843593,0.118832903088352,11925,"1",2011-09-12,"0","1"
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.320933727597202,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.3938154911704,-0.261020019190213,0.893653627124223,-0.0158162471448342,0.906178065884867,-0.129126939651232,-0.0772272586196331,-0.209564041834756,0.0462203526448383,0.231488535684394,0.0524320017162428,0.0293156668139031,0.138612422110102,0.417696309281292,0.0132930757415519,0.0557828038584609,-0.485891848344844,-0.38187973071622,-0.0364738270103195,-0.3967128013605,-0.0236497335778929,0.661268779970086,-0.35458774022008,-0.423447126801743,-0.123022695666786,12634,"0",2012-03-17,"1",NA
-0.246435389874405,0.171707739078291,0.194863428820483,-0.0374989144589086,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.252007395457476,0.452118987348683,1.63983207871459,-0.0158179516647896,0.683731123209969,-0.29082669810529,0.186073402093932,-0.343197330739397,-0.340850044859416,-0.30628368931081,0.494751576568848,0.183891134452206,-0.396733857001992,-0.331870867535742,0.55947383128568,-0.205067342779186,-0.486106056974511,-0.350670048810623,0.0863188111616566,0.354155785447482,0.0823299767455188,-0.404113249338239,-0.0927418399876125,0.189734348560933,0.671091409336716,11061,"0",2010-07-12,"0",NA
-0.246435389874405,0.903546797483367,0.194863428820483,-0.0374989144589086,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.299537800819083,0.853259678526812,-0.295568280097929,-0.0158217589862391,-0.772285228843912,-0.335880409947362,-0.0730807915217817,0.725868980497733,1.59450194266185,1.12777557734307,-0.0783949147894574,-0.0909096969047768,1.04024826061468,0.605088103485551,-0.00277106412739299,0.0557828038584609,0.119109652000085,-0.248577544259309,-0.295495379407358,0.49446470636891,-0.251763515465297,-0.288887517073257,-0.421559864854843,0.417300971571628,6.09150218143717,10012,"0",1999-01-20,"0",NA
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.350254570335646,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,0.221713167614195,-0.192435878177903,-0.795874274094385,-0.691975582505313,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.195401570908399,-0.254108471469636,-0.340850044859416,-0.30628368931081,-0.146923299625777,-0.0737346449449653,-0.453086096908528,-0.331870867535742,-0.340118001375237,-0.205067342779186,0.167306579904774,-0.431826058481953,-0.573551657071365,0.49446470636891,-0.516801551464723,-0.470609553265691,0.315133504919021,0.399466596596036,0.444755955956239,11372,"0",2011-01-03,"0",NA
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,3.33653014235486,-0.173806695401286,-0.134981978899696,1.68744445234333,0.981655473061305,3.15543502135102,0.140120671987916,0.660472861002233,-0.0158171592869023,-0.408281140830442,-0.0694740068174886,-0.248614565330825,-0.152292632304195,0.543882292293165,0.231488535684394,-0.00986652995313824,-0.0222094890655311,0.448549741596052,-0.144479073331483,1.49119394368449,1.7252237423394,2.72985308356752,8.69938997399566,1.83266152630932,15.7215802901914,-0.508813131088587,8.80171793881994,-0.0846850429504751,15.265131394897,-0.768402074163118,16628,"1",2013-07-29,"0","0"
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.360028184581794,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,1.74159777850842,-0.0415956754647526,-0.394733582916256,1.3833332359804,-0.0158217529418464,-0.954287272850648,-0.335964783535525,0.0471667543159096,-0.457740149800518,-0.396145815931452,-0.30628368931081,0.22686789039051,0.132365978572772,-0.396733857001992,-0.331870867535742,-0.0188352039963379,-0.100727284124128,-0.0752081207607928,-0.110702272424274,-0.196962685066967,-0.290257904836071,-0.508635610706792,3.47931143415872,-0.210068945273625,2.68333663777072,-0.70890818356025,16136,"0",2013-06-13,"0",NA
-0.246435389874405,1.26946632668591,0.194863428820483,0.0797844564948681,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.605056742963593,0.942402054344174,0.753745167451029,-0.0158209136607359,-0.893619924848402,-0.335964783535525,0.320142504924462,0.146791395244288,0.0462203526448383,-0.127026280979076,0.0648917080501191,-0.0307970150454368,0.504901981502588,-0.331870867535742,-0.291925581768402,-0.205067342779186,-0.178946270346124,-0.298101240850885,0.0508619702459361,-0.0405080255959289,0.110023167382792,-0.332235090784801,-0.295168863015349,-0.0720742739149502,0.122712939432017,11921,"0",2011-09-09,"0",NA
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.33070734184335,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.147862673366467,-0.261020019190213,-0.0623875139759386,-0.0158217167285519,-0.650950532839422,-0.330278119415453,-0.260362888774738,-0.343197330739397,-0.257906388251361,-0.30628368931081,-0.221681537629034,-0.108084748864588,-0.340381617095455,-0.331870867535742,-0.211604882423677,0.10795283318599,-0.159055474764121,-0.412590924690282,-0.586987933572327,-0.283710155049165,-0.510943376522223,-0.452347276788573,-0.725703949215045,-0.313195021727325,-0.108795895740014,12567,"0",2012-03-06,"0",NA
-0.246435389874405,0.537627268280829,0.194863428820483,-0.105914214181945,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.260143511111084,0.630403738983407,-0.0623875139759386,-0.0158211089142638,0.420839281866907,-0.305382211479985,-0.114545462500296,-0.101384712721475,1.5115582860538,0.231488535684394,0.120960386552562,-0.0222094890655311,0.561254221409124,-0.144479073331483,-0.0348993438652829,-0.205067342779186,-0.151864187047298,-0.346974735801113,-0.21375803069317,1.38308787206072,-0.484137788219973,-0.384026996965613,2.10777082347552,-0.456226707815981,-0.417905457785351,14093,"0",2012-10-31,"0",NA
-0.246435389874405,0.537627268280829,0.194863428820483,-0.105914214181945,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,0.221713167614195,0.393462964708406,-0.171877643372851,0.147475175533853,-0.0158017134499868,1.12862500855977,0.431084097810895,0.149446276062911,0.204062804774848,-0.230258502715343,-0.30628368931081,0.32654554106152,0.0636657707335259,0.786663181035269,-0.331870867535742,-0.0670276236031727,0.00361277453093143,0.233405223888347,-0.362200292446871,-0.259292078984613,0.0447566263486313,-0.206140759130421,-0.407468464087834,0.541730918756039,0.0131740377150553,-0.0415419324498147,12303,"0",2012-01-14,"0",NA
-0.246435389874405,0.903546797483367,0.194863428820483,-0.115687828428093,1.54197312078441,-0.173806695401286,-0.134981978899696,0.643072208900143,0.221713167614195,1.69495582181694,1.47725630924835,-0.202295973649133,-0.0158217514784362,1.10840255922568,-0.335134237499828,-0.056494923130376,-0.120475182564995,0.212107665860947,-0.30628368931081,0.544590401904353,0.0636657707335259,0.307669141829711,-0.331870867535742,0.655858670499349,0.10795283318599,-0.218421849391869,-0.431186693492366,0.284877119304365,0.440499736783746,0.172332846316657,0.111711618473634,-0.424581163706003,-0.363844646110134,1.54797962300508,10453,"0",2008-09-02,"0",NA
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.23297119938187,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.230935700177694,-0.350162395007575,-0.178977897036934,-0.0158169312991977,0.0366127445193548,-0.119782932303738,-0.231337619089778,-0.406832230217798,0.212107665860947,0.948518169011333,-0.0223262362870145,0.123778452592866,0.110436302156834,0.605088103485551,0.36670415285834,0.16012286251352,-0.403100236663612,-0.101090123821808,-0.338416818304523,0.20377340346487,-0.632012325369397,-0.153553014305622,0.239601033640015,0.160842661331608,-0.645534256613716,15584,"0",2013-04-25,"0",NA
