"ID","CHURN","START_DATE","PREPAID","FIN_STATE","COUNT_PAYMENT_DELAYS_CURRENT","COUNT_PAYMENT_DELAYS_1YEAR","DAYS_PAYMENT_DELAYS_CURRENT","DAYS_PAYMENT_DELAYS_1YEAR","COMPLAINT_1WEEK","COMPLAINT_2WEEKS","COMPLAINT_1MONTH","COMPLAINT_3MONTHS","COMPLAINT_6MONTHS","CLV","COUNT_OFFNET_CALLS_1WEEK","COUNT_ONNET_CALLS_1WEEK","AVG_DATA_3MONTH","COUNT_CONNECTIONS_3MONTH","AVG_DATA_1MONTH","COUNT_SMS_INC_ONNET_6MONTH","COUNT_SMS_OUT_OFFNET_6MONTH","COUNT_SMS_INC_OFFNET_1MONTH","COUNT_SMS_INC_OFFNET_WKD_1MONTH","COUNT_SMS_INC_ONNET_1MONTH","COUNT_SMS_INC_ONNET_WKD_1MONTH","COUNT_SMS_OUT_OFFNET_1MONTH","COUNT_SMS_OUT_OFFNET_WKD_1MONTH","COUNT_SMS_OUT_ONNET_1MONTH","COUNT_SMS_OUT_ONNET_WKD_1MONTH","AVG_MINUTES_INC_OFFNET_1MONTH","AVG_MINUTES_INC_ONNET_1MONTH","MINUTES_INC_OFFNET_WKD_1MONTH","MINUTES_INC_ONNET_WKD_1MONTH","AVG_MINUTES_OUT_OFFNET_1MONTH","AVG_MINUTES_OUT_ONNET_1MONTH","MINUTES_OUT_OFFNET_WKD_1MONTH","MINUTES_OUT_ONNET_WKD_1MONTH","Payment_Delay_level","CLV_level","delta_m3_m6","delta_m1_m3","Time_Customer","Time_Customer_days","OFFNET_weekend_talker","Outcaller"
11512,"1",2011-03-29,"0","0",0,6,0,40,0,0,0,0,0,9656,0,3,0,0,0,38,0,0,0,2,0,0,0,0,0,53.83333333,4.316666667,0,0,5.15,3.1,0,0,2,1,0,0,135.285714285714,947,1,0
12494,"0",2012-02-23,"0",NA,0,3,0,12,0,0,0,0,0,18365.91,8,8,0,0,0,0,28,4,0,0,0,22,2,0,0,21.35,81.95,10.93333333,10.33333333,72.35,48.53333333,19.73333333,44.33333333,1,3,0,0,88,616,1,1
15481,"0",2013-04-16,"0",NA,0,0,0,0,0,0,0,0,0,18667.44,23,0,228284222,58,24007113,4,347,39,4,0,0,39,8,0,0,67.43333333,0,4.05,0,19.97333333,0,157.15,0,1,3,0,0,28.2857142857143,198,1,0
13333,"0",2012-07-06,"1",NA,0,0,0,0,0,0,0,0,0,7743.68,9,24,31881,4,26662,182,47,2,2,28,2,2,2,13,0,94.53333333,16.29666667,55.21666667,19.21666667,16.69666667,158.8,41.73333333,0,1,1,0,0,68.8571428571429,482,3,0
11148,"0",2010-08-28,"0",NA,0,1,0,5,0,0,0,0,0,7897.21,8,23,27142,1,27142,326,0,0,0,46,8,0,0,3,0,19.48333333,11.62666667,22.91666667,84.38333333,5.75,116.3,0,83.4,1,1,0,0,165.714285714286,1160,0,0
13499,"1",2012-08-01,"0","0",0,13,0,353,0,0,0,0,0,22470.21,0,11,0,0,0,0,56,2,2,0,0,12,4,4,4,15.58333333,33.58333333,0.9,8.816666667,226.3166667,282.4166667,188.6166667,39.2,3,3,0,0,65.1428571428571,456,1,1
13380,"0",2012-07-14,"1",NA,0,5,0,21,0,0,0,0,0,8512.81,0,0,0,0,0,378,8,0,0,54,16,0,0,4,1,14.63333333,45.46666667,20.46666667,41.6,15.76666667,43.96666667,16.16666667,40.9,2,1,0,0,67.7142857142857,474,0,1
15019,"1",2013-02-26,"0","0",0,4,0,12,0,0,0,0,0,26018.93,30,29,0,0,0,8910,134,5,1,1541,255,18,4,17,2,159.5166667,0,29.91666667,66.73333333,285.4333333,172.8333333,43.16666667,66.73333333,1,3,0,0,35.2857142857143,247,0,1
11090,"0",2010-07-31,"0",NA,0,1,0,4,0,0,0,0,0,20780.4,39,51,26244,6,1517,164,94,17,2,12,4,21,4,8,2,157.55,13.13666667,27.23333333,61.11666667,66.2,113.45,23.25,59.11666667,1,3,0,0,169.714285714286,1188,0,0
10678,"0",2009-08-12,"0",NA,0,1,0,4,0,0,0,0,0,28572.44,42,1,1696,1,0,158,1239,150,25,16,4,126,30,0,0,17.33166667,6.05,45.03333333,0,12.20833333,17.51666667,19.7,0.733333333,1,3,0,0,220.142857142857,1541,3,0
12014,"0",2011-10-12,"0",NA,1,5,-157,261,0,0,0,1,1,32716.68,87,13,1529854386,104,315337492,427,62,12,10,54,11,14,6,11,2,20.00666667,41.6,91.43333333,21.66666667,79.88333333,33.33333333,21.48333333,19.91666667,2,3,0,-1,107.142857142857,750,3,1
11973,"0",2011-09-26,"0",NA,0,4,0,22,3,0,0,3,3,11509.01,27,20,5253578725,86,1036171052,521,29,0,0,110,22,3,0,12,2,52.28333333,54.66666667,93.33333333,29.93333333,75.33333333,52.38333333,3.25,29.56666667,1,0,0,-3,109.428571428571,766,3,1
10703,"0",2009-09-02,"0",NA,0,1,0,1,0,0,0,0,0,14588.47,12,55,2023807641,172,912820141,368,18,11,7,78,0,2,2,24,0,84.83333333,223.4,23.46666667,40.88333333,91.76666667,21.91833333,12.68333333,40.25,1,0,0,0,217.142857142857,1520,0,1
16927,"1",2013-08-23,"0","0",0,0,0,0,0,0,0,0,0,19071.87,43,17,26179081,7,26179081,0,2,16,2,0,0,0,0,0,0,0,5.133333333,43.61666667,4.2,84.23333333,20.91666667,39.08333333,6.783333333,1,3,0,0,9.85714285714286,69,3,1
16329,"0",2013-07-01,"0",NA,0,0,0,0,1,0,0,2,2,57149.89,40,1,2590635243,63,692884600,0,186,18,0,0,0,40,14,10,0,16.76166667,0,58.01666667,0,445.05,50.65,11.01833333,70.83333333,1,3,0,-2,17.4285714285714,122,3,1
16137,"0",2013-06-13,"0",NA,0,0,0,0,0,0,0,0,0,20714,24,34,1707922479,85,1257739366,130,10,4,2,46,13,8,6,13,3,79.75,56.8,0,10.45,50.46666667,56.11666667,15.93333333,94.83333333,1,3,0,0,20,140,1,0
11925,"1",2011-09-12,"0","1",1,3,-17,24,0,0,0,2,2,16694.12,0,3,733625257,45,0,1950,144,26,18,164,32,22,16,56,16,51.53333333,90.91666667,23.58333333,26.15,24.3,90.75,3.233333333,25.26666667,1,0,0,-2,111.428571428571,780,0,0
12634,"0",2012-03-17,"1",NA,0,1,0,5,0,0,0,0,0,13782.49,12,68,904592356,93,367482536,356,55,16,6,100,24,21,8,26,7,10.18166667,18.08166667,24.58333333,10.88166667,57.11666667,177.95,12.66666667,10.88166667,1,0,0,0,84.7142857142857,593,0,1
11061,"0",2010-07-12,"0",NA,0,3,0,34,0,0,0,0,0,23544.19,28,100,627368111,82,80195470,737,34,2,0,242,42,2,0,60,2,10.15833333,22.88166667,30.06666667,45.66666667,67.06666667,20.24333333,21.33333333,39.53333333,1,3,0,0,172.428571428571,1207,0,1
10012,"0",1999-01-20,"0",NA,0,5,0,34,0,0,0,0,0,15207.51,37,17,8142850,10,149904,362,202,72,16,58,10,53,10,25,7,76.08333333,38.58333333,13.01666667,52.16666667,35.7,37.3,10.45,50.16666667,2,0,0,0,771.142857142857,5398,1,0
11372,"0",2011-01-03,"0",NA,0,2,0,2,0,0,0,0,1,16826.37,0,0,0,0,0,185,48,2,0,36,12,0,0,4,2,81.33333333,10.4,0.6,52.16666667,10.81666667,10.4,34.83333333,49.33333333,1,0,-1,0,147.428571428571,1032,1,0
16628,"1",2013-07-29,"0","0",0,0,0,0,2,0,0,2,2,67429.89,21,58,756240971,28,473466096,108,64,34,6,80,18,32,2,118,39,360.4666667,1414.766667,108.05,757.5833333,11.56666667,1382.966667,21.6,743.95,1,3,0,-2,13.4285714285714,94,3,0
16136,"0",2013-06-13,"0",NA,0,1,0,1,0,0,0,0,3,19106.34,9,89,9125914,1,0,536,16,0,0,156,36,2,0,24,4,54.91666667,59.78833333,17.41666667,15.81333333,11.58333333,595.1,17.45,156.05,1,3,-3,0,20,140,0,0
11921,"0",2011-09-09,"0",NA,0,6,0,46,0,0,0,0,0,10589.55,39,62,145627145,4,0,931,111,16,2,104,17,34,0,7,2,43.61666667,30.96666667,28.48333333,27.38333333,69.66666667,30.88333333,14.63333333,27.3,2,1,0,0,111.857142857143,783,0,1
12567,"0",2012-03-06,"0",NA,0,1,0,4,0,0,0,0,0,17500.1,12,27,15015668,16,10103324,91,34,5,0,12,8,4,0,12,8,45.78333333,13.35833333,0,16.11666667,11.36666667,13.10333333,0.383333333,16.03333333,1,3,0,0,86.2857142857143,604,1,0
14093,"0",2012-10-31,"0",NA,0,4,0,27,0,0,0,0,0,15802.96,32,27,113870983,69,54335130,302,72,69,6,122,18,36,2,23,2,46.56666667,23.45,16.66666667,93.33333333,13.88333333,23.21666667,94.16666667,9.35,1,0,0,0,52.1428571428571,365,0,0
12303,"0",2012-01-14,"0",NA,0,4,0,27,0,0,0,0,1,25682.31,14,36,3268362031,104,1362792528,684,120,6,0,188,28,44,0,21,6,88.53333333,21.10833333,14.63333333,31.33333333,39.98333333,19.74666667,42.33333333,31.28333333,1,3,-1,0,93.7142857142857,656,1,0
10453,"0",2008-09-02,"0",NA,0,5,0,26,1,0,0,1,1,45354.55,51,21,9363924,103,1475606,386,69,22,0,258,28,27,0,66,8,39.31666667,10.49833333,38.93333333,49.66666667,75.51666667,96.6,10.35,13.66666667,2,3,0,-1,269.285714285714,1885,3,1
15584,"0",2013-04-25,"0",NA,0,2,0,14,0,0,0,0,0,16244.44,10,22,793321041,50,384083751,133,24,22,14,76,35,20,10,48,9,19.2,61.26666667,11.1,38.7,0,57.33333333,32.33333333,38.18333333,1,0,0,0,27,189,1,0
11970,"0",2011-09-26,"0",NA,0,3,0,22,0,0,0,0,1,11266.29,18,31,91582,2,0,177,9,0,0,20,0,0,0,1,0,14.63666667,18.08833333,23.33333333,17.53333333,42.28333333,17.41833333,12.33333333,17.51666667,1,1,-1,0,109.428571428571,766,0,1
16094,"0",2013-06-10,"0",NA,0,0,0,0,0,0,0,0,0,45442.19,0,1,3683148656,61,1555562991,146,23,26,4,94,38,17,4,24,11,60.21833333,21.96666667,22.59166667,58.83333333,12.78333333,18.35,10.31666667,57.33333333,1,3,0,0,20.4285714285714,143,0,0
13627,"1",2012-08-24,"1","0",0,3,0,37,0,0,0,0,1,21767.88,9,53,1435794716,143,501755924,753,28,10,4,163,56,8,4,42,10,147.5333333,168.3333333,85.7,33.45,57.6,167.6333333,14.51666667,32.81666667,1,3,-1,0,61.8571428571429,433,3,0
14367,"1",2012-12-07,"0","0",0,1,0,4,0,0,0,1,1,14365.64,26,32,2611217872,96,728481788,486,33,1,0,78,14,4,1,7,0,67.18333333,203.4166667,10.38333333,40.88333333,21.3,200.75,9.183333333,40.21666667,1,0,0,-1,46.8571428571429,328,1,0
12315,"0",2012-01-17,"1",NA,2,5,-80,154,0,0,0,1,1,0,0,0,0,0,0,364,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,-1,93.2857142857143,653,1,0
13824,"0",2012-09-24,"0",NA,0,1,0,3,1,1,1,4,4,18259.24,9,34,7669368071,97,3153540167,776,20,3,0,160,42,10,4,31,9,55.7,396.85,25.28333333,17.43833333,57.13333333,38.43666667,1.25,17.29166667,1,3,0,-3,57.4285714285714,402,0,1
11581,"0",2011-04-29,"0",NA,0,5,0,29,0,0,0,0,0,20408.18,57,25,1342233201,147,254498355,1436,73,2,0,182,43,8,0,46,11,14.12166667,0,32.06666667,27.98333333,12.95666667,60.46666667,16.53333333,23.81666667,2,3,0,0,130.857142857143,916,0,0
12299,"0",2012-01-13,"0",NA,0,0,0,0,0,0,0,0,0,12928.99,17,106,1470749879,92,733569259,770,20,0,0,108,22,0,0,13,2,35.46666667,349.2,7.55,90.96666667,24.78333333,34.44833333,11.86666667,90.71666667,1,0,0,0,93.8571428571429,657,1,0
13561,"1",2012-08-13,"0","0",0,4,0,39,0,0,0,0,2,32895.46,51,25,641657060,102,191350250,657,41,2,2,138,25,11,9,32,6,198.7333333,93.71666667,62.43333333,19.21666667,67.28333333,90.76666667,8.733333333,19.21666667,1,3,-2,0,63.4285714285714,444,3,0
16491,"1",2013-07-16,"1","0",0,0,0,0,0,0,0,0,0,27449.61,56,13,1096703146,77,973671139,113,81,68,16,62,16,77,6,32,13,234.45,36.31666667,74.66666667,6.716666667,150.3,21.13333333,16.58333333,6.2,1,3,0,0,15.2857142857143,107,3,0
10003,"0",1998-09-07,"0",NA,0,4,0,17,0,0,0,0,1,50216.32,54,21,0,0,0,577,182,15,2,84,28,28,0,15,6,26.97666667,62.38333333,57.56666667,9.4,37.46333333,41.91666667,77.51666667,79.16666667,1,3,-1,0,790.428571428571,5533,3,1
13962,"0",2012-10-16,"0",NA,0,0,0,0,0,0,0,0,2,56284.58,24,79,411645593,154,190515411,882,56,4,0,194,46,8,2,36,7,160.95,97.39666667,29.4,25.64666667,49.06333333,957.55,71.41666667,25.64166667,1,3,-2,0,54.2857142857143,380,0,0
16445,"1",2013-07-11,"0","0",1,9,-15,166,0,0,0,1,2,8015.41,0,3,0,0,0,346,10,0,0,0,0,0,0,9,2,0,1.133333333,0,0.133333333,3.1,0,0,0,3,1,-1,-1,16,112,1,1
15131,"0",2013-03-12,"0",NA,1,1,-58,58,0,0,0,0,0,0,0,0,272925738,13,0,482,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,33.2857142857143,233,1,0
17029,"1",2013-09-07,"0","0",0,4,0,12,1,1,1,1,1,25629.28,0,0,750622,16,57170,149,79,36,0,14,1,36,0,4,0,42.43333333,0.666666667,6.833333333,0,37.75,0,1.733333333,0,1,3,0,0,7.71428571428571,54,1,0
11767,"0",2011-07-14,"0",NA,0,1,0,2,0,0,0,0,0,13127.81,10,4,0,0,0,773,6,0,0,70,24,6,2,4,2,48.61666667,10.8,34.16666667,6.8,76.4,8.8,74.33333333,6.8,1,0,0,0,120,840,0,1
16819,"0",2013-08-13,"1",NA,0,5,0,41,6,0,0,6,6,26430.96,7,38,85508959,26,82986583,708,183,31,14,86,26,36,14,42,13,14.65,29.80166667,79.33333333,54.45,11.57666667,29.49166667,79.25,54.01666667,2,3,0,-6,11.2857142857143,79,3,0
14346,"0",2012-12-04,"0",NA,0,3,0,12,0,0,0,0,3,17555,0,0,117912876,5,112,34,4,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,-3,0,47.2857142857143,331,1,0
14531,"1",2012-12-28,"0","0",0,6,0,80,0,0,0,0,0,4302.53,0,0,0,0,0,48,25,0,0,2,2,4,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,43.8571428571429,307,1,0
11098,"0",2010-08-06,"0",NA,0,5,0,22,0,0,0,0,0,20868.01,17,134,27935,9,13354,740,8,6,2,72,10,0,0,15,1,64.56666667,36.43666667,77.83333333,132.25,47.01666667,36.39833333,10.61666667,12.83666667,2,3,0,0,168.857142857143,1182,3,0
13457,"1",2012-07-27,"0","0",1,11,-9,38,0,0,0,0,0,8741.53,0,0,0,0,0,34,0,0,0,34,0,0,0,1,0,0,0,0,0,0.133333333,0,0,0,3,1,0,0,65.8571428571429,461,1,1
12783,"0",2012-04-12,"0",NA,0,4,0,7,0,0,0,0,1,11909.6,15,55,23954727,4,23131936,52,17,2,0,10,0,6,0,0,0,49.43333333,19.46833333,15.83333333,30.43333333,45.83333333,188.15,90.16666667,26.1,1,0,-1,0,81,567,1,0
11971,"0",2011-09-26,"0",NA,0,1,0,81,0,0,0,0,0,5893.19,2,9,0,0,0,42,2,0,0,4,0,0,0,0,0,4.45,2.2,10.71666667,31.33333333,0.883333333,19.66666667,0,30.33333333,1,1,0,0,109.428571428571,766,1,0
12713,"1",2012-04-02,"0","0",0,3,0,22,0,0,0,0,0,23659.07,21,5,0,0,0,297,293,46,6,79,26,53,8,22,9,91.16666667,2.9,134.5333333,2.216666667,48.1,1.366666667,26.66666667,1.983333333,1,3,0,0,82.4285714285714,577,3,0
11375,"0",2011-01-04,"0",NA,1,4,-54,61,0,0,0,0,0,0,0,0,0,0,0,183,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,147.285714285714,1031,1,0
16867,"0",2013-08-17,"1",NA,0,0,0,0,0,0,0,0,0,9610.24,18,110,0,0,0,204,10,2,2,70,34,4,4,4,3,31.6,86.59333333,53.66666667,43.33666667,16.13333333,845.15,10.66666667,42.34666667,1,1,0,0,10.7142857142857,75,3,0
15250,"1",2013-03-25,"0","0",1,5,-15,135,0,0,0,0,0,13315.96,2,65,0,0,0,196,0,0,0,28,0,0,0,3,0,64.73333333,190.55,3.75,17.08333333,24.13333333,188.7333333,0,17.08333333,2,0,0,0,31.4285714285714,220,1,0
11379,"0",2011-01-05,"0",NA,0,2,0,5,0,0,0,0,2,38149.57,122,83,3806940582,95,1239608809,570,358,4,3,58,16,40,14,18,4,412.45,234.9,13.61833333,43.16666667,23.98666667,23.36166667,33.66666667,40.73333333,1,3,-2,0,147.142857142857,1030,1,0
16330,"0",2013-07-01,"0",NA,0,0,0,0,0,0,0,0,0,12996.47,63,3,9673095980,63,5140275083,170,20,89,16,94,6,10,4,13,0,90.86666667,19.91666667,19.55,0.016666667,56.15,0.55,18.16666667,0,1,0,0,0,17.4285714285714,122,0,0
15779,"0",2013-05-14,"0",NA,1,1,-26,26,0,0,0,0,0,0,0,0,2184719064,42,0,253,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,24.2857142857143,170,1,0
11886,"0",2011-08-31,"0",NA,0,2,0,39,0,0,0,0,0,4873.63,11,36,0,0,0,385,13,0,0,111,33,0,0,18,3,28.18333333,87.81666667,13.61666667,42.21666667,81.16666667,77.5,20.61666667,41.3,1,1,0,0,113.142857142857,792,1,1
16719,"1",2013-08-04,"0","0",0,0,0,0,0,0,0,0,0,11930.39,15,16,5077758270,33,5077758270,42,4,12,2,42,8,4,0,28,7,31.85,58.73333333,3.516666667,21.58333333,132.9666667,16.7,11.93333333,2.116666667,1,0,0,0,12.5714285714286,88,1,1
11063,"0",2010-07-13,"0",NA,0,0,0,0,0,0,0,0,0,12116.99,4,43,0,0,0,414,8,0,0,88,22,2,2,51,10,10.61666667,16.61833333,33.66666667,25.63333333,42.41666667,16.09666667,64.33333333,24.58333333,1,0,0,0,172.285714285714,1206,0,1
10959,"0",2010-05-05,"0",NA,0,5,0,31,0,0,0,1,1,28241.54,26,69,44963158,57,13333392,1684,87,31,0,313,99,8,0,137,31,11.29666667,23.57833333,23.26666667,55.3,136.4,186.5,21.26666667,54.7,2,3,0,-1,182.142857142857,1275,0,1
15960,"1",2013-05-31,"0","0",0,1,0,10,0,0,0,0,0,5020.78,1,9,0,0,0,0,6,2,2,0,0,0,0,0,0,0.983333333,29.11666667,0,1.583333333,40.61666667,41.26666667,8.8,16.88333333,1,1,0,0,21.8571428571429,153,1,1
13307,"0",2012-07-01,"1",NA,2,3,-64,101,0,0,0,0,0,20677.54,0,0,612809397,45,0,117,40,0,0,27,4,0,0,0,0,0,0,0,0,1.65,0,0,0,1,3,0,0,69.5714285714286,487,1,1
11560,"1",2011-04-19,"0","0",0,3,0,12,0,0,0,0,0,29328,0,0,1706,3,1706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,132.285714285714,926,1,0
15600,"1",2013-04-27,"0","0",0,0,0,0,0,0,0,1,2,30242.89,25,36,167062638,48,12114220,169,74,96,26,28,14,48,12,22,7,120.8833333,204.55,24.46666667,39.01666667,33.76666667,199.7,4.616666667,36.01666667,1,3,-1,-1,26.7142857142857,187,0,0
11507,"0",2011-03-26,"0",NA,0,0,0,0,0,0,0,0,0,9051.55,6,14,0,0,0,144,24,6,0,24,10,4,0,18,8,19.58333333,94.73333333,2.9,13.4,35.21666667,91.83333333,39.83333333,12.9,1,1,0,0,135.714285714286,950,1,1
10427,"0",2008-05-16,"0",NA,0,4,0,21,0,0,0,0,0,11360.6,7,13,1711,1,1711,178,76,0,0,44,18,18,0,5,1,19.4,53.5,81.66666667,92.66666667,27.41666667,46.56666667,48.83333333,92.66666667,1,1,0,0,284.857142857143,1994,3,1
13360,"1",2012-07-11,"0","0",0,10,0,243,0,0,0,0,0,8681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,68.1428571428571,477,1,0
12805,"1",2012-04-16,"0","0",0,0,0,0,0,0,0,0,0,8418.99,0,6,0,0,0,388,2,0,0,42,10,0,0,3,0,26.8,67.36666667,0.8,25.88333333,20.11666667,67.18333333,0,25.88333333,1,1,0,0,80.4285714285714,563,1,0
16314,"1",2013-07-01,"0","0",0,6,0,24,0,0,0,1,1,42866.41,22,59,5796217,74,4018038,350,81,12,0,96,18,14,0,29,3,168.7833333,675.85,44.4,95.71666667,104.1666667,666.65,17.06666667,87.45,2,3,0,-1,17.4285714285714,122,3,0
11917,"1",2011-09-08,"1","0",0,4,0,15,0,0,0,0,0,12521,0,0,321697901,65,69499895,1156,0,0,0,142,44,0,0,32,11,0,0,0,0,0,0,0,0,1,2,0,0,112,784,1,0
12628,"0",2012-03-16,"0",NA,0,0,0,0,0,0,0,0,0,6344.37,12,3,907763849,86,413126217,249,24,0,0,36,11,0,0,8,4,17.46666667,29.38333333,0,0.016666667,0.3,28.61666667,0.916666667,0,1,1,0,0,84.8571428571429,594,1,0
13018,"0",2012-05-16,"0",NA,0,0,0,0,0,0,0,1,1,17637.59,6,7,1549836444,121,1007224185,1,302,3,2,1,0,4,0,3,2,5.5,15.01666667,24.16666667,2.05,32.93333333,27.71666667,26.33333333,66.33333333,1,3,0,-1,76.1428571428571,533,0,1
13080,"1",2012-05-23,"0","0",0,9,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,75.1428571428571,526,1,0
12408,"0",2012-02-09,"0",NA,0,0,0,0,0,0,0,0,0,27266.57,25,93,3234515255,157,342176213,120,22,0,0,20,2,0,0,10,0,174.75,10.44333333,65.85,69.56666667,45.76666667,10.24333333,12.05166667,68.8,1,3,0,0,90,630,3,0
13840,"0",2012-09-26,"1",NA,0,1,0,3,1,1,1,1,1,14667.27,4,9,2808103,6,0,266,36,0,0,68,18,0,0,6,3,58.18333333,26.38333333,27.38333333,21.83333333,39.3,89.33333333,10.66666667,18.66666667,1,0,0,0,57.1428571428571,400,0,0
15694,"0",2013-05-07,"1",NA,0,3,0,30,0,0,0,0,5,24152.28,34,357,1857132905,64,247645615,1872,42,4,0,718,189,12,0,259,59,40.73333333,838.6,35.51666667,33.30333333,0,83.18666667,45.7,323.4,1,3,-5,0,25.2857142857143,177,0,0
12256,"1",2011-12-27,"0","0",0,0,0,0,0,0,0,0,1,68535.68,49,12,6846734,71,1958709,619,239,35,0,104,34,76,4,59,8,310.35,70.43333333,178.65,3.183333333,507.0666667,44.41666667,170.1166667,2.716666667,1,3,-1,0,96.2857142857143,674,3,1
13714,"0",2012-09-04,"0",NA,0,2,0,5,0,0,0,0,0,24414.71,22,32,0,0,0,252,19,12,0,91,20,15,4,24,6,13.88666667,13.56166667,38.63333333,11.11666667,23.01333333,13.61166667,43.55,11.11166667,1,3,0,0,60.2857142857143,422,3,1
10046,"0",2000-12-03,"0",NA,0,1,0,23,0,0,0,0,1,4208.19,0,0,80558,2,0,192,52,0,0,20,2,12,0,3,0,0,0.166666667,0.566666667,5.9,0,0,0,54.16666667,1,1,-1,0,673.571428571429,4715,1,0
