"COUNT_PAYMENT_DELAYS_CURRENT","COUNT_PAYMENT_DELAYS_1YEAR","DAYS_PAYMENT_DELAYS_CURRENT","DAYS_PAYMENT_DELAYS_1YEAR","COMPLAINT_1WEEK","COMPLAINT_2WEEKS","COMPLAINT_1MONTH","COMPLAINT_3MONTHS","COMPLAINT_6MONTHS","CLV","COUNT_OFFNET_CALLS_1WEEK","COUNT_ONNET_CALLS_1WEEK","AVG_DATA_3MONTH","COUNT_CONNECTIONS_3MONTH","AVG_DATA_1MONTH","COUNT_SMS_INC_ONNET_6MONTH","COUNT_SMS_OUT_OFFNET_6MONTH","COUNT_SMS_INC_OFFNET_1MONTH","COUNT_SMS_INC_OFFNET_WKD_1MONTH","COUNT_SMS_INC_ONNET_1MONTH","COUNT_SMS_INC_ONNET_WKD_1MONTH","COUNT_SMS_OUT_OFFNET_1MONTH","COUNT_SMS_OUT_OFFNET_WKD_1MONTH","COUNT_SMS_OUT_ONNET_1MONTH","COUNT_SMS_OUT_ONNET_WKD_1MONTH","AVG_MINUTES_INC_OFFNET_1MONTH","AVG_MINUTES_INC_ONNET_1MONTH","MINUTES_INC_OFFNET_WKD_1MONTH","MINUTES_INC_ONNET_WKD_1MONTH","AVG_MINUTES_OUT_OFFNET_1MONTH","AVG_MINUTES_OUT_ONNET_1MONTH","MINUTES_OUT_OFFNET_WKD_1MONTH","MINUTES_OUT_ONNET_WKD_1MONTH","Time_Customer_days","ID","START_DATE","PREPAID","FIN_STATE","COUNT_PAYMENT_DELAYS_CURRENT"
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.311160113351054,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.0786586273829098,-0.795874274094385,-0.691975582505313,-0.0154079871859325,0.82528826854854,7.81284865786771,-0.296990014805759,-0.559555988965959,-0.396145815931452,-0.30628368931081,-0.23414124396291,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.579363287286475,-0.499447035944079,-0.586987933572327,-0.63160432571348,-0.632012325369397,-0.54086639997206,-0.737285594801088,-0.656328393441309,-0.535599893543199,14797,2013-01-30,"0","0",0
-0.246435389874405,0.537627268280829,0.194863428820483,-0.301386499104906,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,0.221713167614195,0.0561044124121251,1.56639868506571,2.10619361095857,-0.0158218090527487,-0.974509722184729,-0.335964783535525,0.27591352254738,-0.438649679956998,-0.396145815931452,-0.30628368931081,0.351464953729272,0.1753036084723,-0.340381617095455,-0.331870867535742,0.270319313644671,0.16012286251352,-0.432278503780389,0.785351535836304,0.01428543984574,0.266372768183661,-0.456675374100335,0.400507791232987,-0.0761246963062311,-0.324252333981058,-0.589920402354513,15143,2013-03-13,"0",NA,0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,0.643072208900143,0.221713167614195,-0.527406757427645,0.184691859896597,0.310701711819246,-0.0158170033018152,0.885955616550785,-0.200669527977804,-0.0122659407532942,-0.457740149800518,-0.396145815931452,-0.30628368931081,-0.0970844742902718,-0.0393845410253425,-0.453086096908528,-0.331870867535742,-0.211604882423677,0.00361277453093143,-0.348936070065962,0.0501901398161389,-0.0428187352833502,0.331130731685859,-0.474906724638711,0.0294075240372495,-0.158203314894664,0.298167347616406,0.250754138772973,11650,2011-06-02,"1",NA,0
-0.246435389874405,0.903546797483367,0.194863428820483,-0.193876742397277,-0.252583900786041,-0.173806695401286,-0.134981978899696,1.68744445234333,0.981655473061305,-0.687862488004025,-0.528447146642299,2.05955745773418,-0.0158217715180011,-0.428503590164524,-0.335474015901077,0.505351368628492,0.0895199857137271,0.488586521221129,0.590003352347864,0.314085834727643,0.458691965809188,0.673958701222196,0.605088103485551,0.141806194693111,0.525313067806226,0.0188906432436003,-0.202933384472375,-0.48957492894035,-0.294575102402884,-0.424135875101539,-0.235980958930029,2.09769982710357,-0.326071440214016,0.276621047730742,11619,2011-05-13,"0",NA,0
1.86888984509903,0.903546797483367,-0.897216314242188,0.148199756217904,-0.252583900786041,-0.173806695401286,-0.134981978899696,2.73181669578652,1.74159777850842,-0.444411798064323,-0.795874274094385,0.357337865043645,-0.0158218090527487,-0.974509722184729,-0.335964783535525,0.0927778923922752,-0.343197330739397,-0.396145815931452,-0.30628368931081,0.0462021485493047,0.0121406148540917,-0.368557737048724,-0.331870867535742,-0.340118001375237,-0.205067342779186,-0.516018753468884,1.90272316822729,-0.586987933572327,0.135058008931714,-0.384903855067573,-0.291904958588933,0.994925746430076,0.0973522870690983,-0.695974729081365,16025,2013-06-03,"1",NA,1
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.360028184581794,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.0135873245572354,-0.528447146642299,-0.552067122832119,-0.0158195982233522,0.501729079203234,-0.331851214265154,-0.0675521687246465,-0.432286190009158,-0.202610617179325,0.141859831518527,-0.118888960374555,-0.0909096969047768,-0.396733857001992,-0.144479073331483,-0.259797302030512,-0.205067342779186,-0.355056314909857,-0.155273599395704,1.41352434538521,-0.34990718447892,-0.0506328424749623,-0.185754069001005,-0.259920376317769,-0.377398771125826,2.34080038256069,10294,2006-12-29,"0",NA,0
-0.246435389874405,0.537627268280829,0.194863428820483,-0.0277253002127605,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,0.221713167614195,1.69822406921231,0.585832551074726,0.543882477941237,-0.0158079104684208,0.845510717882622,-0.121677412152995,0.251034719960271,0.694051530758533,1.92627656909407,0.231488535684394,0.298511201810298,0.158128556512489,0.645782581268928,-0.331870867535742,0.270319313644671,0.16012286251352,1.8736308338817,0.446271345966127,-0.252573940734131,0.359912048725993,-0.432639104861813,-0.446954163030019,0.152486916865604,0.325988972355756,0.285674465865961,11599,2011-05-06,"0",NA,0
-0.246435389874405,0.903546797483367,0.194863428820483,0.0504636137564239,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,0.221713167614195,0.22782964220567,0.229263047805278,0.380655941655844,-0.0158214447618378,1.16906990722793,-0.32321674790863,-0.0972685162592483,-0.324106860895877,-0.174962731643307,-0.127026280979076,-0.109544180624148,-0.142434852784211,-0.453086096908528,-0.331870867535742,-0.179476602685787,-0.309407401434245,-0.396245562442122,-0.158958075688434,0.439767529042883,-0.187292742867577,0.161149057790066,-0.253759093720072,1.88620890752235,-0.248277897192832,0.0101918854657229,12194,2011-12-05,"0",NA,0
-0.246435389874405,0.537627268280829,0.194863428820483,-0.242744813628018,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,0.981655473061305,2.48406753954445,0.184691859896597,2.87569013916114,-0.0158218090527487,-0.974509722184729,-0.335964783535525,1.123866044058,0.000431126443966188,-0.174962731643307,0.0522311273526592,0.993139829923897,0.510217121688623,-0.0586204175627743,0.0429127208727752,2.32652921686962,0.733993185116344,-0.152782223769292,-0.133242598201636,-0.110000117788162,-0.3127073321835,0.448022109484266,3.26955421394403,0.111699382374941,-0.340089258832689,-0.601560511385509,15234,2013-03-22,"1",NA,0
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.272065656366462,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.72716283213912,-0.483875958733618,-0.552067122832119,-0.0158217963921505,-0.691395431507586,-0.335921382672241,0.029889808074862,-0.317743370948037,0.295051322469002,1.3070329856748,-0.053475502121705,-0.00503443710571972,-0.0586204175627743,0.605088103485551,-0.163412462816842,-0.152897313451657,-0.312061595035265,0.128539445433313,-0.0905921627676816,-0.235501448958371,0.101147144671632,0.106419836773077,-0.107848334243414,-0.29072370943785,0.0399388307671571,12092,2011-11-12,"0",NA,0
-0.246435389874405,0.171707739078291,0.194863428820483,-0.164555899658833,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.0991393236337389,-0.394733582916256,-0.0623875139759386,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.102797139056384,-0.464103639748358,-0.340850044859416,-0.127026280979076,-0.196762124961281,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.356182141244181,-0.309407401434245,-0.259427489671539,-0.392998179895088,-0.316769483867215,0.478275215493361,-0.256201526820877,-0.430538380578435,0.132344924423826,0.408027096515837,0.731878645387473,10991,2010-05-26,"0",NA,0
-0.246435389874405,0.171707739078291,0.194863428820483,0.255709512925533,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.912870735758823,-0.751303086185704,-0.202295973649133,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.321868817392867,-0.559555988965959,-0.396145815931452,-0.30628368931081,-0.259060656630663,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.372246281113126,-0.257237372106716,-0.498117037389999,-0.428141582124203,-0.579150105613433,-0.172182551383731,-0.0959005579397362,-0.469033277881336,-0.737285594801088,-0.472277645165607,0.293434538553291,11583,2011-04-30,"0",NA,0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.241836133219324,-0.216448831281532,-0.388840586546726,-0.0158216394982747,-0.570060735503096,-0.327208150973048,-0.0986506719585322,-0.432286190009158,-0.313202159323398,-0.30628368931081,0.114730533385624,0.0464907187737145,-0.340381617095455,-0.331870867535742,-0.0509634837342278,0.00361277453093143,-0.0540932761549289,-0.3160901547487,-0.35969092276438,-0.203482233743126,-0.405922276643948,-0.518235588773374,-0.242296133120045,-0.267539022012382,-0.461879203013558,14351,2012-12-04,"1",NA,0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.213328844320797,0.00640710826187292,0.777063244063228,-0.0158148812049183,0.420839281866907,-0.230672192590055,0.362298253752618,-0.228654511678276,-0.396145815931452,-0.30628368931081,0.85296813366779,0.201066186412017,-0.453086096908528,-0.331870867535742,0.687986950237239,0.00361277453093143,-0.42115495889343,-0.420859323012897,-0.304826127052117,0.174272553353027,-0.343186548623355,-0.54086639997206,-0.281069468275891,0.115186661830678,-0.721841638039134,16235,2013-06-23,"1",NA,0
-0.246435389874405,0.537627268280829,0.194863428820483,-0.184103128151129,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.00206179057448196,-0.795874274094385,-0.691975582505313,-0.0158192742636545,0.319727035196498,-0.335964783535525,0.353314241707273,0.0513390460266867,-0.396145815931452,-0.30628368931081,-0.215451684462096,-0.159609904744022,-0.453086096908528,-0.331870867535742,-0.179476602685787,-0.152897313451657,-0.579363287286475,-0.499447035944079,-0.586987933572327,-0.63160432571348,-0.145606284653578,-0.54086639997206,-0.72771814842901,-0.656328393441309,-0.417905457785351,14092,2012-10-31,"1",NA,0
3.98421508007246,0.171707739078291,-1.91649074110068,0.578238783048419,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-1.16557307986389,-0.439304770824937,-0.435476739771124,-0.0158104771652255,-0.165611748821462,-0.335964783535525,-0.15601013347881,-0.0504767931387543,-0.396145815931452,-0.30628368931081,-0.215451684462096,-0.1252598008244,-0.396733857001992,-0.144479073331483,-0.404374560851016,-0.309407401434245,-0.192563815116905,-0.355318991011145,1.55908400747897,-0.61865273301304,0.129905458025724,-0.391232827419554,-0.265459424110853,-0.643487643561609,-0.464465893909335,14364,2012-12-06,"1",NA,2
-0.246435389874405,0.171707739078291,0.194863428820483,-0.0668197571973527,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.407135253277901,0.140120671987916,0.170793252146052,-0.0158218090049931,-0.954287272850648,-0.335964783535525,-0.0323071983929094,-0.534102029174599,-0.396145815931452,-0.30628368931081,-0.0815098413729265,-0.0222094890655311,-0.453086096908528,-0.331870867535742,-0.163412462816842,-0.205067342779186,-0.143601856549352,-0.288532439115536,-0.329832530614665,1.45072396741803,0.0523290201863019,-0.321978041485036,-0.370701334294355,1.4035418997606,0.480969628497115,11320,2010-12-06,"0",NA,0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-1.30564923700564,-0.795874274094385,-0.691975582505313,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.323250973092151,-0.559555988965959,-0.396145815931452,-0.30628368931081,-0.259060656630663,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.579363287286475,-0.499447035944079,-0.586987933572327,-0.63160432571348,-0.632012325369397,-0.54086639997206,-0.737285594801088,-0.656328393441309,-0.542066620782641,14846,2013-02-04,"0",NA,0
3.98421508007246,2.36722491429352,-1.44325618577352,4.26289135384623,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-1.2535392155286,-0.795874274094385,-0.691975582505313,-0.0158030589714965,-0.630728083505341,-0.335964783535525,-0.323250973092151,-0.546829009070279,-0.396145815931452,-0.30628368931081,-0.259060656630663,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.579363287286475,-0.499447035944079,-0.586987933572327,-0.63160432571348,-0.632012325369397,-0.54086639997206,-0.737285594801088,-0.656328393441309,0.39431548348859,11432,2011-02-11,"0","0",2
-0.246435389874405,0.537627268280829,0.194863428820483,-0.145008671166537,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,0.221713167614195,-0.17708040812798,-0.261020019190213,0.21742940537045,-0.0158016491360003,0.865733167216704,0.766551553769479,-0.1014149833571,-0.298652901104517,-0.340850044859416,-0.127026280979076,-0.143808373042308,0.0121406148540917,-0.340381617095455,-0.144479073331483,-0.179476602685787,0.316632950496108,-0.47244261036763,0.0285167496255926,0.929071931619597,-0.0502217201212585,-0.464255497470529,0.00351157087928869,-0.709590355322048,-0.0817048363247253,0.63487773679584,11102,2010-08-09,"0",NA,0
1.86888984509903,0.903546797483367,-0.351176442710853,-0.105914214181945,6.92564418549576,8.13567675007851,11.6025814036826,3.77618893922971,2.50154008395553,25.5171310344806,-0.483875958733618,-0.645339429280915,-0.0158107043585161,0.805065819214459,-0.259554288777165,-0.0758451029203493,0.655870591071493,-0.396145815931452,-0.30628368931081,-0.0970844742902718,-0.176784956703834,-0.227677137282383,-0.331870867535742,-0.372246281113126,-0.309407401434245,0.00175395773577623,-0.373849739642592,-0.526524689317997,-0.63160432571348,0.193102739294612,-0.415665096248613,-0.677866717384866,-0.656328393441309,1.21946987924141,10589,2009-05-14,"0","0",1
-0.246435389874405,0.171707739078291,0.194863428820483,-0.252518427874166,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.0369447080174904,0.452118987348683,1.29006092953161,-0.0158218090527487,-0.974509722184729,-0.335964783535525,0.0969243594901266,0.471329382584131,-0.396145815931452,-0.30628368931081,0.136535019469907,0.0808408226933373,0.335845261782979,0.230304515077034,-0.307989721637347,-0.309407401434245,0.459701275584477,1.13830269522557,0.116923663042335,1.6971639943988,-0.254248801769035,1.09834743207605,-0.401417872413064,1.64002571004508,-0.50973298458543,14629,2013-01-10,"1","0",0
8.21486555001932,0.537627268280829,-9.1606197034164,7.91822308190561,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-1.30564923700564,-0.795874274094385,-0.691975582505313,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.321868817392867,-0.559555988965959,-0.396145815931452,-0.30628368931081,-0.259060656630663,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.579363287286475,-0.499447035944079,-0.586987933572327,-0.63160432571348,-0.632012325369397,-0.54086639997206,-0.737285594801088,-0.656328393441309,0.0244186853924958,12143,2011-11-24,"1","0",4
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.242744813628018,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.199274718932149,-0.795874274094385,-0.691975582505313,-0.0158217811016318,-0.893619924848402,-0.335964643948524,-0.323250973092151,-0.559555988965959,-0.174962731643307,-0.30628368931081,-0.259060656630663,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.579363287286475,-0.499447035944079,-0.586987933572327,-0.63160432571348,-0.632012325369397,-0.54086639997206,-0.737285594801088,-0.656328393441309,-0.65070763840527,15613,2013-04-29,"1",NA,0
-0.246435389874405,0.903546797483367,0.194863428820483,-0.145008671166537,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.464833051577074,-0.795874274094385,-0.691975582505313,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.323250973092151,-0.559555988965959,-0.396145815931452,-0.30628368931081,-0.259060656630663,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.579363287286475,-0.499447035944079,-0.586987933572327,-0.63160432571348,-0.632012325369397,-0.54086639997206,-0.737285594801088,-0.656328393441309,-0.185103277165432,12920,2012-05-04,"0","0",0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.593951317704739,-0.706731898277023,0.0542028690850567,-0.0158217613201451,0.157947440523845,-0.334452440551097,-0.266582589421515,-0.432286190009158,-0.396145815931452,-0.30628368931081,-0.227911390795972,-0.168197430723928,-0.453086096908528,-0.331870867535742,-0.388310420982071,-0.309407401434245,-0.5744670914389,-0.368572269169264,-0.557876001153576,-0.261764400895104,0.110023167382792,0.819008911757943,-0.716136502842967,-0.289653646947875,0.888373444581974,10854,2010-01-25,"0",NA,0
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.311160113351054,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.166941002370488,-0.795874274094385,-0.691975582505313,-0.0158181805930155,0.562396427205479,-0.255031906327718,-0.323250973092151,-0.438649679956998,-0.257906388251361,-0.30628368931081,-0.259060656630663,-0.176784956703834,-0.312205497142187,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.456958391051199,-0.499447035944079,-0.582509174738673,-0.63160432571348,-0.2985401548144,-0.18406520249364,-0.354436675277522,0.966599716282795,-0.697268074529254,16036,2013-06-04,"0",NA,0
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.340480956089498,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.0487481091877046,0.229263047805278,0.847017473899825,-0.0158214482977494,-0.893619924848402,-0.335964783535525,0.0547686106619705,0.0258850862353264,0.0462203526448383,-0.30628368931081,0.108500680218686,0.0207281408339974,-0.171324897375847,-0.331870867535742,0.189998614299946,0.0557828038584609,0.254979086855208,1.67396053475404,0.211724058503972,0.27033019921462,0.00493105928789156,1.69778245086483,-0.0715927480294907,0.229683348258005,-0.370051676213479,13818,2012-09-24,"1","0",0
-0.246435389874405,-0.194211790124247,0.194863428820483,0.109105299233312,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-1.24957762334165,-0.483875958733618,-0.318886356710128,-0.0158193179589773,0.157947440523845,-0.238578202791213,-0.134586720139911,-0.445013169904838,0.0462203526448383,0.231488535684394,-0.0565904287051741,-0.116672274844494,-0.284029377188919,0.230304515077034,-0.243733162161567,-0.152897313451657,-0.491690780336041,-0.22657905315056,-0.461582686230012,-0.478343812091612,-0.502244874405883,-0.258938284365175,-0.233735786173671,-0.504379519864857,-0.566640184292521,15002,2013-02-23,"0",NA,0
